file,subject,session,set_sha256,fdt_present,nbchan,n_epochs,pnts,epoch_seconds,srate_header_hz,xmin,xmax,reference_field,n_channel_names,channel_names,setname,source_filepath_field,original_source_name,loadbv_source_dir,loadbv_source_file,loadbv_sample_range,loadbv_channel_idx_n,epoch_event_code,epoch_window,epoch_newname,removed_channels,interp_history,reref_history,resample_history,history_chars,says_open,says_closed,eye_state_evidence
sub-54_ses-2.set,sub-54,ses-2,24478630f294e411287aeb8ae7eb2284be04b0be6e2128d22d1117f52ac907cf,True,61,63,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]",sub19_shiyufeng_restopen_sdd.vhdr epochs - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub19_shiyufeng_restopen_sdd.eeg,D:\心理学\睡眠剥夺对EEG的影响\2018硕 徐丹\5EEG_REST\SD\,sub19_shiyufeng_restopen_sdd.vhdr,1 176380,63,S 33,0  300,sub19_shiyufeng_restopen_sdd.vhdr epochs,"'ECG','HEOR'",,,,1369,True,False,explicit_open
sub-55_ses-1.set,sub-55,ses-1,a113d0bd3a07ebd948497cc5d33ed7cbd37d9e0c89b626d3ba094daf39ec7567,True,61,74,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]",liufang epochs - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub20_liufang_restOpen_ns.eeg,/Users/ruirui/Desktop/2018硕 徐丹/5EEG_REST/NS/,sub20_liufang_restOpen_ns.vhdr,1 189130,63,S 33,0  300,liufang epochs,"'ECG','HEOR'",,,,1317,True,False,explicit_open
sub-55_ses-2.set,sub-55,ses-2,b5359623bccf9dc1b35933be14574777a485809f83d14c6b1ec537804e691cf0,True,61,73,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""Fp2"", ""F3"", ""F4"", ""C3"", ""C4"", ""P3"", ""P4"", ""O1"", ""O2"", ""F7"", ""F8"", ""T7"", ""T8"", ""P7"", ""P8"", ""Fz"", ""Cz"", ""Pz"", ""Oz"", ""FC1"", ""FC2"", ""CP1"", ""CP2"", ""FC5"", ""FC6"", ""CP5"", ""CP6"", ""TP9"", ""TP10"", ""POz"", ""F1"", ""F2"", ""C1"", ""C2"", ""P1"", ""P2"", ""AF3"", ""AF4"", ""FC3"", ""FC4"", ""CP3"", ""CP4"", ""PO3"", ""PO4"", ""F5"", ""F6"", ""C5"", ""C6"", ""P5"", ""P6"", ""AF7"", ""AF8"", ""FT7"", ""FT8"", ""TP7"", ""TP8"", ""PO7"", ""PO8"", ""Fpz"", ""CPz""]",sub20_liufang_rest_sd.vhdr epochs - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub20_liufang_rest_sd.eeg,D:\心理学\睡眠剥夺对EEG的影响\2018硕 徐丹\5EEG_REST\SD\,sub20_liufang_rest_sd.vhdr,1 163990,64,S 33,0  300,sub20_liufang_rest_sd.vhdr epochs,"'ECG','FT9','FT10'",,,,1357,False,False,none
sub-56_ses-1.set,sub-56,ses-1,1dc225d5928f21cb83cbe31d72a0275b7a0a74ccd2e86f9ad6750536dc455b0a,True,61,72,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]",denghai epochs - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub21_denghai_Rest_ns.eeg,/Users/ruirui/Desktop/2018硕 徐丹/5EEG_REST/NS/,sub21_denghai_Rest_ns.vhdr,1 170360,63,S 33,0  300,denghai epochs,"'ECG','HEOR'",,,,1313,False,False,none
sub-56_ses-2.set,sub-56,ses-2,486ee5c93fee793da35e047a392c89a28405a7fa0ab3ca5dc2ca00b5ae6295a7,True,61,72,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]",sub21_denghai_restopen_sd epochs - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub21_denghai_restopen_sd.eeg,D:\心理学\睡眠剥夺对EEG的影响\2018硕 徐丹\5EEG_REST\SD\,sub21_denghai_restopen_sd.vhdr,1 194540,63,S 33,0  300,sub21_denghai_restopen_sd epochs,"'ECG','HEOR'",,,,1350,True,False,explicit_open
sub-57_ses-1.set,sub-57,ses-1,f3293a42d00c1d193b7e89f350f0263bbcf8b956a2feb627a369036d3a408370,True,61,71,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]",shuixingyu_restopen.set - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub23_shuiixngyu_restopen.eeg        ',F:\SD-mircostate-?\5EEG_REST\NS\,sub23_shuiixngyu_restopen.vhdr,1 166380,63,,,,,,,,1378,True,False,explicit_open
sub-57_ses-2.set,sub-57,ses-2,314a2b65e371024c2b84fed6be2368e87e35eb89200811af79936574d57bbe05,True,61,56,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""Fp2"", ""F3"", ""F4"", ""C3"", ""C4"", ""P3"", ""P4"", ""O1"", ""O2"", ""F7"", ""F8"", ""T7"", ""T8"", ""P7"", ""P8"", ""Fz"", ""Cz"", ""Pz"", ""Oz"", ""FC1"", ""FC2"", ""CP1"", ""CP2"", ""FC5"", ""FC6"", ""CP5"", ""CP6"", ""TP9"", ""TP10"", ""POz"", ""F1"", ""F2"", ""C1"", ""C2"", ""P1"", ""P2"", ""AF3"", ""AF4"", ""FC3"", ""FC4"", ""CP3"", ""CP4"", ""PO3"", ""PO4"", ""F5"", ""F6"", ""C5"", ""C6"", ""P5"", ""P6"", ""AF7"", ""AF8"", ""FT7"", ""FT8"", ""TP7"", ""TP8"", ""PO7"", ""PO8"", ""Fpz"", ""CPz""]",sub23_shuixxingyu_restopen_sd.vhdr - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub23_shuixxingyu_restopen_sd.eeg,D:\心理学\睡眠剥夺对EEG的影响\2018硕 徐丹\5EEG_REST\SD\,sub23_shuixxingyu_restopen_sd.vhdr,1 125720,64,,,,"'ECG','FT9','FT10'",,,,1258,True,False,explicit_open
sub-58_ses-1.set,sub-58,ses-1,89f6b00574343ba3aad14d0c5f7f285708c4cc3e026e072ee304d6199ad16a3f,True,61,72,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]",pengkaiqin epochs - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub24_pengkaiqin_restopen_ns.eeg,/Users/ruirui/Desktop/2018硕 徐丹/5EEG_REST/NS/,sub24_pengkaiqin_restopen_ns.vhdr,1 165960,63,S 33,0  300,pengkaiqin epochs,"'ECG','HEOR'",,,,1326,True,False,explicit_open
sub-58_ses-2.set,sub-58,ses-2,508a568ca236c4eb6c4e38ba0f976c433eec442879aae4b8a7d6ec606c2007b3,True,61,62,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]",sub24_pengkaiqin_restopen_sd.vhdr - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub24_pengkaiqin_restopen_sd.eeg,D:\心理学\睡眠剥夺对EEG的影响\2018硕 徐丹\5EEG_REST\SD\,sub24_pengkaiqin_restopen_sd.vhdr,1 132410,63,,,,"'ECG','HEOR'",,,,1247,True,False,explicit_open
sub-59_ses-1.set,sub-59,ses-1,8db7c4aeb95860e0738f271f406e9f911da871c93c26778d6dec0c8ef0026ec5,True,61,71,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]",zhangxingyu epochs - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub27_zhangxingyu_restopen.ns.eeg,/Users/ruirui/Desktop/2018硕 徐丹/5EEG_REST/NS/,sub27_zhangxingyu_restopen.ns.vhdr,1 176490,63,S 33,0  300,zhangxingyu epochs,"'ECG','HEOR'",,,,1329,True,False,explicit_open
sub-59_ses-2.set,sub-59,ses-2,50c67c9a43e59bd7e90b869a2ae2814916928f9f68a08f72e7a750dc47050bae,True,61,61,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""Fp2"", ""F3"", ""F4"", ""C3"", ""C4"", ""P3"", ""P4"", ""O1"", ""O2"", ""F7"", ""F8"", ""T7"", ""T8"", ""P7"", ""P8"", ""Fz"", ""Cz"", ""Pz"", ""Oz"", ""FC1"", ""FC2"", ""CP1"", ""CP2"", ""FC5"", ""FC6"", ""CP5"", ""CP6"", ""TP9"", ""TP10"", ""POz"", ""F1"", ""F2"", ""C1"", ""C2"", ""P1"", ""P2"", ""AF3"", ""AF4"", ""FC3"", ""FC4"", ""CP3"", ""CP4"", ""PO3"", ""PO4"", ""F5"", ""F6"", ""C5"", ""C6"", ""P5"", ""P6"", ""AF7"", ""AF8"", ""FT7"", ""FT8"", ""TP7"", ""TP8"", ""PO7"", ""PO8"", ""Fpz"", ""CPz""]",sub27_zhangxingyu_restopen_sd.vhdr - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub27_zhangxingyu_restopen_sd.eeg,D:\心理学\睡眠剥夺对EEG的影响\2018硕 徐丹\5EEG_REST\SD\,sub27_zhangxingyu_restopen_sd.vhdr,1 144110,64,,,,"'ECG','FT9','FT10'",,,,1258,True,False,explicit_open
sub-60_ses-1.set,sub-60,ses-1,99776e4a58e3b361c7c8bea01c32b38f4caa69d3efb91a7130adf82cd265f024,True,61,60,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]",jiangxibei - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub30_jiangxibei_restopen_NS.eeg',D:\PSY\EEG microstate\2018 xudan\5EEG_REST\NS\,sub30_jiangxibei_restopen_NS.vhdr,1 124490,63,,,,"'ECG','HEOR'",,,,1229,True,False,explicit_open
sub-60_ses-2.set,sub-60,ses-2,4435fb3e309d9f42e9564b844d3ff2939ade02483de1d20cc9139df0a757b4f0,True,61,67,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]",sub30_jiangxibei_rest_sd.vhdr epochs - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub30_jiangxibei_rest_sd.eeg,D:\心理学\睡眠剥夺对EEG的影响\2018硕 徐丹\5EEG_REST\SD\,sub30_jiangxibei_rest_sd.vhdr,1 184790,63,S 33,0  300,sub30_jiangxibei_rest_sd.vhdr epochs,"'ECG','HEOR'",,,,1357,False,False,none
sub-61_ses-1.set,sub-61,ses-1,cb38461fb9661eabeba26e00d5ca11649c6fc17b17e73220635705204b8a57d7,True,61,74,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]",zhangtianyi epochs - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub31_zhangtianyi_restopen_ns.eeg,/Users/ruirui/Desktop/2018硕 徐丹/5EEG_REST/NS/,sub31_zhangtianyi_restopen_ns.vhdr,1 163790,63,S 33,0  300,zhangtianyi epochs,"'ECG','HEOR'",,,,1329,True,False,explicit_open
sub-61_ses-2.set,sub-61,ses-2,bd82bbaae0ba17b05207640d31c26ebcb5ba556732659db52190ee16663e3acb,True,61,74,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]",sub31_zhangtianyi_restopen_sd.vhdr epochs - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub31_zhangtianyi_restopen_sd.eeg,D:\心理学\睡眠剥夺对EEG的影响\2018硕 徐丹\5EEG_REST\SD\,sub31_zhangtianyi_restopen_sd.vhdr,1 165070,63,S 33,0  300,sub31_zhangtianyi_restopen_sd.vhdr epochs,"'ECG','HEOR'",,,,1372,True,False,explicit_open
sub-62_ses-1.set,sub-62,ses-1,61d01f861e17b920911e122e7cc35863b4ec8ee9915f933a452e5affa5f6ee5a,True,61,71,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]",tianhanlei epochs - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub32_tianhanlei_restopen_ns.eeg,/Users/ruirui/Desktop/2018硕 徐丹/5EEG_REST/NS/,sub32_tianhanlei_restopen_ns.vhdr,1 178390,63,S 33,0  300,tianhanlei epochs,"'ECG','HEOR'",,,,1326,True,False,explicit_open
sub-62_ses-2.set,sub-62,ses-2,78df431fa5fe71ce4e844222f403158ef214009e6edc46e68a3fef41a82e8972,True,61,66,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]",sub32_tianhanlei_rest_sd.vhdr - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub32_tianhanlei_rest_sd.eeg,D:\心理学\睡眠剥夺对EEG的影响\2018硕 徐丹\5EEG_REST\SD\,sub32_tianhanlei_rest_sd.vhdr,1 141790,63,,,,"'ECG','HEOR'",,,,1239,False,False,none
sub-63_ses-1.set,sub-63,ses-1,1258c45d7041166e8fe47d056eec3f157156ec09de8722e507df3e137c502e1a,True,61,68,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]",xieyuqian epochs - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub33_xieyuqian_restopen_NS.eeg,/Users/ruirui/Desktop/2018硕 徐丹/5EEG_REST/NS/,sub33_xieyuqian_restopen_NS.vhdr,1 181020,63,S 33,0  300,xieyuqian epochs,"'ECG','HEOR'",,,,1323,True,False,explicit_open
sub-63_ses-2.set,sub-63,ses-2,f7c249860a9fc34322ba548eb5340c1096aab01fc15260b82282b775c2d19d92,True,61,73,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]",sub33_xieyuqian_rest_sd.vhdr epochs - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub33_xieyuqian_rest_sd.eeg,D:\心理学\睡眠剥夺对EEG的影响\2018硕 徐丹\5EEG_REST\SD\,sub33_xieyuqian_rest_sd.vhdr,1 170950,63,S 33,0  300,sub33_xieyuqian_rest_sd.vhdr epochs,"'ECG','HEOR'",,,,1354,False,False,none
