grid,protocol_B,protocol_T,subject,session,condition,label,epochs_per_window,seconds_per_window,window_index,start_epoch,n_epochs,is_full_session,M_F,M_CT,M_PO,J_F,J_CT,J_PO,V_F,V_CT,V_PO,Jres_F,Jres_CT,Jres_PO,D_F,D_CT,D_PO,set_sha256,eye_state_verdict
duration,0,60,sub-03,ses-2,SD,k15,15,60,3,45,15,False,0.3868907901728006,0.20619280006797683,0.2345372891655225,0.5444734897483194,0.6703634327260075,0.5751123282603252,0.4828087260748782,0.3928947440186021,0.3509631541821525,0.5198270053678895,0.5949587681569642,0.5353949766474514,0.7157114652216812,1.1652557250970024,0.8523726117370904,,explicit_open
duration,0,120,sub-03,ses-2,SD,k30,30,120,0,0,30,False,-0.038774129755730004,-0.19703534764641537,-0.16708479673254384,0.2904960586810691,0.34788758939317305,0.26933343008572785,0.2997430086084585,0.31809680066168583,0.31059282730286686,0.2945603823026258,0.3534404818630743,0.27363753474115965,0.08444578077634186,0.06927025743478837,-0.05333775810095289,,explicit_open
duration,0,120,sub-03,ses-2,SD,k30,30,120,1,30,30,False,0.3988815298809457,0.2633540050109266,0.2457838571357309,0.4375357003276729,0.5969455242456546,0.5003268944007595,0.41834314911777426,0.46211297273526175,0.35735426377376156,0.43642382358301113,0.5954070501667248,0.49260209460866966,0.29589814933628594,0.40405978255017616,0.43155964551318543,,explicit_open
duration,0,280,sub-03,ses-2,SD,full,70,280,0,0,70,True,0.19328012680244702,0.06008179861395028,0.07003617313243803,0.48052040809511676,0.5934274974666575,0.5031963549809848,0.4682508198224588,0.5372061794700284,0.4530761381521062,0.45035516228573974,0.5596093151252013,0.46806098399009655,0.6057981140605869,0.7176550800846211,0.664306088221431,,explicit_open
protocol,32,32,sub-03,ses-2,SD,B32_T32,8,32,0,8,8,False,0.011365043740264456,-0.23171171674240662,-0.08214734824785634,0.34536978843020294,0.45288899159162466,0.33427192787234045,0.3976387488599141,0.44175638493861275,0.3818042370930016,0.3474359225696508,0.4241869582000756,0.3547212829614393,0.410698292359205,0.7366866547345149,0.20359032937864516,,explicit_open
protocol,32,32,sub-03,ses-2,SD,B32_T32,8,32,1,16,8,False,-0.08828150775276916,-0.28179364008970287,-0.32339513942363274,0.23184814625978595,0.29491714553684595,0.2817824710475033,0.23227348802185563,0.296032272974333,0.29767553121873686,0.2502718055777811,0.29371789723122416,0.3035631287272225,-0.026449029960571566,-0.3728125078580593,-0.0665456599879686,,explicit_open
protocol,32,32,sub-03,ses-2,SD,B32_T32,8,32,2,24,8,False,0.048843893446812454,-0.08293046825313694,-0.1199946508258573,0.22407091962096587,0.3029415503740889,0.18507986542953045,0.21453099592287506,0.25300182084689277,0.2208026726009145,0.23472316089123527,0.31214105823141153,0.1975054761134425,0.17839353217342838,-0.2968349593028003,-0.09345367107350067,,explicit_open
protocol,32,32,sub-03,ses-2,SD,B32_T32,8,32,3,32,8,False,0.30286868823489077,0.19603086246661675,0.11946340639527894,0.3100660611176482,0.5946908913712564,0.4079228021693904,0.39449343897646233,0.5633517401159623,0.385744767360591,0.3298093863332605,0.6085594492328398,0.4316601899411282,0.1760577737122429,0.6215595432763344,0.26711572730942473,,explicit_open
protocol,32,32,sub-03,ses-2,SD,B32_T32,8,32,4,40,8,False,0.3368205508888226,0.20678841099991618,0.20713413874996872,0.5520530261857808,0.7217382963506204,0.6497833935069859,0.4291301360942884,0.49509587452509957,0.3775428254023332,0.39588491595466263,0.5655132681469643,0.40407626432410004,-1.3482905471609339,-1.62246685324462,-1.7351770904551276,,explicit_open
protocol,32,32,sub-03,ses-2,SD,B32_T32,8,32,5,48,8,False,0.5638877393293962,0.43866280212427416,0.4934350398928806,0.28778052628820505,0.47272354857860405,0.324773756271441,0.21792525111761474,0.2871817412796468,0.22453751375493083,0.27850305532624575,0.3111328803253462,0.19820751125040106,0.41741099210878796,1.2241698346835985,0.8751630219768634,,explicit_open
protocol,32,32,sub-03,ses-2,SD,B32_T32,8,32,6,56,8,False,0.48406151049177487,0.3746103243946314,0.3940770729077383,0.7596287616789834,0.79258542483007,0.6882873827100734,0.8107509798288227,0.8176073696595593,0.7119245803781123,0.8020290660916564,0.832738524767975,0.736459799876417,-0.5233551129534009,-0.6004707813675514,-0.307217130923907,,explicit_open
protocol,32,60,sub-03,ses-2,SD,B32_T60,15,60,0,8,15,False,-0.04085662979785864,-0.23608175523381844,-0.20104259626237392,0.29875625060009126,0.37340860715753244,0.33488360375304393,0.3285935440398374,0.37570220497712736,0.37408466539683244,0.3090892032616583,0.3847387490820124,0.32878038221672806,-0.07817082617019659,0.14936938424230015,-0.36391109434924923,,explicit_open
protocol,32,60,sub-03,ses-2,SD,B32_T60,15,60,1,23,15,False,0.14248006598873159,-0.07336929215924608,-0.07878417092439965,0.28599049860894277,0.41517721686337494,0.26154394001643294,0.30107449972812556,0.42085665703454533,0.2890477936592296,0.26319987360771124,0.4272363852287367,0.26977300276922006,0.44325630801510923,0.17997237379677428,0.09640639370516024,,explicit_open
protocol,32,60,sub-03,ses-2,SD,B32_T60,15,60,2,38,15,False,0.37943252102450215,0.2728854121034802,0.2794276638479277,0.440342825187541,0.606457369666516,0.4909536562507216,0.4118100955787175,0.46377286142488494,0.3726640302361631,0.4529076530376958,0.5884110425605517,0.4882833228525909,-0.19638751560303236,-0.7216662427423125,-0.4701122083800962,,explicit_open
protocol,32,60,sub-03,ses-2,SD,B32_T60,15,60,3,53,15,False,0.44869248752814567,0.4015314463954374,0.4156058724954822,0.6585716607653888,0.7458657132385457,0.6669763501748437,0.7346198813566359,0.7970534105302575,0.7274328094273785,0.6409463211954167,0.7160772029042206,0.6561402705591914,-0.7666759093216486,-0.9497220389668105,-0.7122143863176595,,explicit_open
protocol,32,120,sub-03,ses-2,SD,B32_T120,30,120,0,8,30,False,0.05081171809543646,-0.15472552369653228,-0.1399133835933868,0.3021038104352606,0.396704120721403,0.30170978679297106,0.3107568859019982,0.39523537287173166,0.33783621294259003,0.28733435390015827,0.39178176988610286,0.3050577492005872,0.36627773887114273,0.32640086646432187,0.11693862209342526,,explicit_open
protocol,32,120,sub-03,ses-2,SD,B32_T120,30,120,1,38,30,False,0.41406250427632396,0.3372084292494588,0.34751676817170496,0.5515693965468499,0.6711187356725333,0.5795832332516759,0.5857700068594489,0.640964992654459,0.5688484577977436,0.5598620948216174,0.6797354059836986,0.5892280722209341,-0.13595689922492746,-0.2232689975625153,-0.09010075143281282,,explicit_open
protocol,60,32,sub-03,ses-2,SD,B60_T32,8,32,0,15,8,False,-0.023321322945968,-0.14864695460979133,-0.24555948215326076,0.316625450007436,0.37690571953446544,0.38041493955076555,0.24048047690913152,0.29522125603573834,0.366202400740289,0.2986911572701526,0.3460073372860459,0.3549339760054672,-0.5036450519711089,-0.6486075754691737,-0.6259650617915969,,explicit_open
protocol,60,32,sub-03,ses-2,SD,B60_T32,8,32,1,23,8,False,0.028026952397721676,-0.1274477203979346,-0.12188925397665665,0.21952834328004134,0.3473135573445677,0.18624819675791185,0.2190390020854709,0.2667737445846655,0.22489764484513447,0.23410864706533976,0.37246515133899644,0.20021597657841644,0.11386008281428485,0.13525406659414876,0.059202469775031824,,explicit_open
protocol,60,32,sub-03,ses-2,SD,B60_T32,8,32,2,31,8,False,0.2532087601819002,0.03359671483601914,-0.004584131569956643,0.2941632081890654,0.4829828847235502,0.32022900995919945,0.3762933741104575,0.5342218466870992,0.3601863282097898,0.31735115694607396,0.5199749388190974,0.34497107448480585,0.047060819404989275,0.12747300174512755,-0.07605590273761856,,explicit_open
protocol,60,32,sub-03,ses-2,SD,B60_T32,8,32,3,39,8,False,0.45204183632076733,0.40897369375284925,0.4126125429006947,0.47679990196523575,0.7127734730287117,0.5064087820180941,0.39843231579691724,0.521756042910185,0.35619654616930446,0.4202046757677127,0.5653802501072754,0.3773420933491558,-0.9003154650305256,-1.5800630264491118,-1.1973473214093981,,explicit_open
protocol,60,32,sub-03,ses-2,SD,B60_T32,8,32,4,47,8,False,0.41538011366716343,0.25074317473423313,0.24653542780137616,0.41198268367050306,0.5251158048695739,0.4950592838291525,0.3761299356297399,0.3462947918233648,0.34144430472466286,0.3559314902753088,0.3230607433091008,0.3383081895966764,0.8075687362922743,1.4096358443430135,1.2521197415120138,,explicit_open
protocol,60,32,sub-03,ses-2,SD,B60_T32,8,32,5,55,8,False,0.4514598639782147,0.3871521209658972,0.416004117846772,0.735188372556439,0.802356292208308,0.7104124342928718,0.6635723269160635,0.665444956356686,0.5672904841454224,0.6738357251997297,0.726478879318549,0.6468537055819733,-1.2704321542426102,-1.4288456692686549,-1.2481040793198137,,explicit_open
protocol,60,60,sub-03,ses-2,SD,B60_T60,15,60,0,15,15,False,-0.00965041343406021,-0.14213175690586546,-0.1856039288408289,0.2692686614425188,0.36219432769600435,0.3066124660662839,0.21891951708315413,0.2809248724202427,0.3244566876191336,0.2777574480776046,0.37356310599113784,0.31793970397615656,-0.09876501730005546,-0.13429611187793386,0.04052123573892545,,explicit_open
protocol,60,60,sub-03,ses-2,SD,B60_T60,15,60,1,30,15,False,0.4108722695890906,0.3205152099538765,0.2570304251059392,0.31589493202093405,0.5308034920872329,0.43302340881866636,0.30597422511861644,0.42740422954377555,0.3101314518596623,0.26664107922823693,0.42171070626191715,0.32136114492835843,0.616375291319893,1.1453915867716262,1.0152070973518215,,explicit_open
protocol,60,60,sub-03,ses-2,SD,B60_T60,15,60,2,45,15,False,0.3868907901728006,0.20619280006797683,0.2345372891655225,0.5444734897483194,0.6703634327260075,0.5751123282603252,0.4828087260748782,0.3928947440186021,0.3509631541821525,0.5198270053678895,0.5949587681569642,0.5353949766474514,0.7157114652216812,1.1652557250970024,0.8523726117370904,,explicit_open
protocol,60,120,sub-03,ses-2,SD,B60_T120,30,120,0,15,30,False,0.20061092807751527,0.08919172652400548,0.03571324813255516,0.3590422140961647,0.5046827516563783,0.4319452975325755,0.26724631538463944,0.3591182873287983,0.31185527637228333,0.2862503575151373,0.4288044820157573,0.34128726971801576,0.7604564220931005,0.9466727381944815,0.9277414064966232,,explicit_open
duration,0,16,sub-04,ses-1,NS,k4,4,16,0,0,4,False,-0.05906267649264064,-0.31488175307337296,-0.4853399488870356,0.24300334900190823,0.18436116080907036,0.17623879749712235,0.16955444740881767,0.1152496017383123,0.15456105324892092,0.1489157049277814,0.08635946434533916,0.17007714699891022,-0.6518898275755586,-0.5277914699744993,-0.33622787209684935,,explicit_open
duration,0,16,sub-04,ses-1,NS,full,4,16,0,0,4,True,-0.05906267649264064,-0.31488175307337296,-0.4853399488870356,0.24300334900190823,0.18436116080907036,0.17623879749712235,0.16955444740881767,0.1152496017383123,0.15456105324892092,0.1489157049277814,0.08635946434533916,0.17007714699891022,-0.6518898275755586,-0.5277914699744993,-0.33622787209684935,,explicit_open
duration,0,16,sub-04,ses-2,SD,k4,4,16,0,0,4,False,-0.028585689514495985,-0.13723294906808153,-0.39279601709408113,0.31570997478350343,0.156034609868622,0.15725220798127995,0.23135953083513952,0.19399319733560008,0.09484920400791894,0.22543249835325876,0.18531545512072717,0.060258850043676884,0.7947401928294647,0.11807472369451119,0.46276564341892285,,explicit_open
duration,0,16,sub-04,ses-2,SD,k4,4,16,1,4,4,False,0.2627935906955739,0.13979865994376112,0.291617652138327,0.48720636040366005,0.2276591178432167,0.32018478098459935,0.3856277553331092,0.2720507589008756,0.3346584192461076,0.41081814096195235,0.27744671411026,0.36025176229735184,1.094812528925714,0.07003230044016436,0.3918865854127581,,explicit_open
duration,0,16,sub-04,ses-2,SD,k4,4,16,2,8,4,False,0.32007115696433047,0.04441271481998181,-0.06876142049354866,0.6149360330888591,0.2036786782531581,0.4118011485350927,0.44639447609252764,0.16527714057348344,0.3483212820604437,0.43260120363107857,0.18018091106887843,0.36733190096687013,-1.559642391429083,-0.43643901016343944,-0.8742999153491355,,explicit_open
duration,0,16,sub-04,ses-2,SD,k4,4,16,3,12,4,False,-0.4524344229182001,-0.43433050784343835,-0.9053465059391825,0.23177209069262236,0.2903849937566536,0.18130432536608593,0.23979599316319347,0.3542339939135273,0.20794927521491652,0.25650320366114204,0.31625463450408214,0.18024034066684005,0.30759515780443064,-0.41157782683340577,-0.32810054255100535,,explicit_open
duration,0,16,sub-04,ses-2,SD,k4,4,16,4,16,4,False,-0.24058122201635923,-0.2051727839301467,-0.3619219271624037,0.28164097341371863,0.23396146803201523,0.30893260051423543,0.34636882636017813,0.16707460604581068,0.3416720706782423,0.33198228833118504,0.14927485130305984,0.3460368953252232,0.23691641857877732,0.6187676607140637,0.3871330071335195,,explicit_open
duration,0,16,sub-04,ses-2,SD,k4,4,16,5,20,4,False,0.8083998507201254,0.1988895317917789,0.12493648107157086,0.48889399733456074,0.3668848046969216,0.2943934511218231,0.3281312390697546,0.23175693476535897,0.2811438394391582,0.26357515979813795,0.17668383868651047,0.33758792331443394,1.360127396579092,1.0451855675184085,0.3203563029116049,,explicit_open
duration,0,16,sub-04,ses-2,SD,k4,4,16,6,24,4,False,0.7643577044843314,0.26616185726752295,0.2182057226087159,0.5548871908380203,0.5066414382183638,0.6108414481040859,0.4943198917631073,0.3513746718635354,0.5501171567423876,0.4432590193681366,0.3023768636059423,0.49463304991406964,-1.3032172708075034,-1.370772751957474,-1.4199246357816047,,explicit_open
duration,0,16,sub-04,ses-2,SD,k4,4,16,7,28,4,False,0.4668957526524328,0.0793858703923021,0.13920957927545038,0.11709488374725992,0.09282968065451054,0.1017990116574168,0.1484226052358881,0.07117255270926073,0.10079464434818058,0.1406499409261255,0.057885989487202624,0.09532397996782135,0.07085362114800339,0.24755103408181617,-0.2032991412433957,,explicit_open
duration,0,16,sub-04,ses-2,SD,k4,4,16,8,32,4,False,-0.1774124235434576,-0.32814931446958495,-0.7380056586103804,0.7197081727993855,0.29006060297757924,0.5504028463005071,0.4338529538835986,0.2510385661445298,0.6183663878689706,0.2650663917077565,0.2604715504811216,0.6466137027063447,2.1267208019534682,0.6111356065007414,0.48203342155292345,,explicit_open
duration,0,16,sub-04,ses-2,SD,k4,4,16,9,36,4,False,0.15107176648549833,-0.040633808088805734,-0.18309700530956213,0.7202077281993469,0.24444550088340083,0.428234654629688,0.7360980923165616,0.20483180403879986,0.23883398841257555,0.7280336014886709,0.1868942298028753,0.09855301006060535,1.259881474401224,0.5916807313115822,1.3032014324036487,,explicit_open
duration,0,16,sub-04,ses-2,SD,k4,4,16,10,40,4,False,-0.39037585793394536,-0.41643537591436913,-0.8282680423405189,0.4610635408689053,0.3633976411867565,0.47373778524719035,0.4059767159507564,0.3084557298671614,0.450866653362864,0.4149374086662077,0.33750570979238265,0.5404274548211783,-0.9689460830150883,-0.733982732386262,-0.5341424519020991,,explicit_open
duration,0,16,sub-04,ses-2,SD,k4,4,16,11,44,4,False,0.012236075249805689,0.08803074034692938,0.04549691514056069,0.47690997486515696,0.27955561510578375,0.5375350681889447,0.4254999870258444,0.2629559117251945,0.4294078293185714,0.4290490125451164,0.2808305718709314,0.39704580459374517,1.0026576876214937,0.49549137023140377,1.328507260599133,,explicit_open
duration,0,16,sub-04,ses-2,SD,k4,4,16,12,48,4,False,0.5194938453789353,0.13632369121406254,0.11813041348909846,0.1644095174940936,0.22011192941074348,0.16195961899486283,0.14583975144146136,0.21874338463388066,0.20314093753909185,0.16511986310509674,0.24859008336651917,0.19370459985177915,0.29154666148240616,0.26384071140240334,0.10807124387044134,,explicit_open
duration,0,16,sub-04,ses-2,SD,k4,4,16,13,52,4,False,-0.08874366353609184,-0.2369279735466165,-0.5606987698911994,0.21066760688598668,0.34951647405619446,0.436803783328935,0.2579030241845526,0.45221473066041934,0.5488162341412731,0.2561327344428557,0.4173209493223329,0.5258483670909075,0.07868044670655124,-0.24114226455559162,0.2488991766772443,,explicit_open
duration,0,16,sub-04,ses-2,SD,k4,4,16,14,56,4,False,0.09537475837026224,-0.14099766022427837,-0.24459661047766904,0.46259620982445815,0.2393003876064315,0.3119920732171007,0.3957920905564986,0.2047430554688979,0.17987299679144525,0.30700020471630857,0.2087945835362346,0.08321251467046407,-1.2046410368439575,-0.5203188877528879,-0.9434719134013051,,explicit_open
duration,0,32,sub-04,ses-2,SD,k8,8,32,0,0,8,False,0.11710395059053896,0.0012828554378397916,-0.050589182477877054,0.41073666350981436,0.23361122925107708,0.4340151073624326,0.3683544957199315,0.22477822815365137,0.2360164046480593,0.33079473016846356,0.1995582439958774,0.2232648786101481,0.8939000274046729,0.4669307909072544,1.2464046933140698,,explicit_open
duration,0,32,sub-04,ses-2,SD,k8,8,32,1,8,8,False,-0.0661816329769348,-0.19495889651172826,-0.4870539632163656,0.5963129119064641,0.34554625330551003,0.5354708933498195,0.33541936748556866,0.2564257336215747,0.26881681854172573,0.4204898933708979,0.21074767786128673,0.26071602848858355,-1.4752578440173447,-0.9314222528673177,-1.5610821439886184,,explicit_open
duration,0,32,sub-04,ses-2,SD,k8,8,32,2,16,8,False,0.2839093143518831,-0.003141626069183903,-0.1184927230454164,0.6714312556583191,0.35748326540187503,0.38179702657450915,0.3309138309968191,0.2134910473263873,0.2901189963475008,0.3126139772811676,0.19261669726081077,0.2818240481839758,1.9786958763503262,1.0118933449649514,0.9103293149387052,,explicit_open
