subject,grid,label,protocol_B,protocol_T,seconds_per_window,paired_window_index,n_epochs_NS,n_epochs_SD,delta_M_F,delta_logJ_F,delta_logV_F,delta_logJres_F,delta_D_F,delta_M_CT,delta_logJ_CT,delta_logV_CT,delta_logJres_CT,delta_D_CT,delta_M_PO,delta_logJ_PO,delta_logV_PO,delta_logJres_PO,delta_D_PO
sub-22,duration,k8,0,,32,7,8,8,-0.20335604228360982,0.08040817807632065,0.47328540423468984,0.11122211147746733,-0.46843434431061376,-0.21084281551299072,-1.271204372968389,-1.3588113884665907,-1.339759180530109,-0.23578206238721103,-0.19584174902698448,0.505093008070075,0.5134485982070187,0.5392903680610364,-0.1563339066757077
sub-22,duration,k8,0,,32,8,8,8,-0.22680377884283473,-0.12312235143154625,-0.19982459823957055,-0.12529380743115345,-0.5479246413730927,-0.13505608306972233,0.10731150916593227,0.0684541408713759,0.08190986763343558,-0.1277138298427009,-0.03513833519436471,-0.5545810152240536,-0.4533942806955033,-0.5508261005146448,-0.19141635913091348
sub-22,duration,k15,0,,60,0,15,15,-0.021401577664081572,0.32113187895553746,0.0495696785005551,0.3262242888692121,-0.2713842752350688,0.020724089101114673,-0.1356737299336101,-0.33018886249888596,-0.11657234778099332,-0.16735980046007704,0.15149068036070468,0.005082896104474161,0.039053389320109426,0.01704539646909882,-0.08237556706325962
sub-22,duration,k15,0,,60,1,15,15,-0.030413813097995512,0.6062637214313519,0.5524243765110101,0.6006530129172668,0.20327054872926123,0.005312214647182567,-0.1717946853967103,0.050533554372398204,-0.09927587982633435,0.18150803459500064,0.05072160578854028,0.09476200113185625,0.4247424346763254,0.19008461897719997,0.15799988649020674
sub-22,duration,k15,0,,60,2,15,15,0.016961647572621086,-0.27988744940609034,-0.2057658926321726,-0.2791896045141555,0.06593199207266204,0.15833893086935585,-0.17177074781233684,0.030748577011878227,-0.1490042087934579,0.24479485311413957,0.02251236034837019,0.7181074829589613,0.5568163342766328,0.6835496297372502,-0.2169938030316127
sub-22,duration,k15,0,,60,3,15,15,-0.015474996179055789,0.29012125453065446,0.33132428276834264,0.31590232725843626,-0.16917017844821042,0.013575168794983605,-0.10026693726834061,-0.20800222321746548,0.0032395867183301554,-0.2790421895408619,0.12157897943044693,0.36180126155281994,0.35141075017957296,0.48874593121056814,-0.25817512335691617
sub-22,duration,k30,0,,120,0,30,30,-0.02590769538103843,0.5050065291013809,0.4527792054157427,0.5052806903961721,-0.030504997300427845,0.01301815187414862,-0.15095721772334694,-0.15136938006650558,-0.15302991919712408,-0.019618271486746896,0.10110614307462246,0.09201969207243578,0.2766818413770438,0.060136907543868016,-0.13247875764269837
sub-22,duration,k30,0,,120,1,30,30,0.000743325696782704,-0.0265116905197989,0.07309841268277933,-0.038495592508978806,-0.07443250590977352,0.08595704983216956,-0.1249508807053983,-0.017597267686776132,-0.14134304490574484,-0.22592044734147737,0.07204566988940857,0.4980885730224813,0.40506817815335006,0.5024708066888572,0.03036940628450851
sub-22,duration,full,0,,,0,73,73,-0.05346117847747178,0.15020347045679172,0.17416122980021126,0.12067608895411754,-0.197512582695744,0.009338026164985413,-0.11235520435822532,-0.09573528658868297,-0.12089261382119358,-0.15957310454081555,0.05821275973554292,0.126108176045445,0.20986637628860882,0.08510074714276224,-0.17104408268096843
sub-22,protocol,B32_T32,32,32,32,0,8,8,-0.008200975573871838,0.47454703064505993,0.10655698261382554,0.15122870516013326,-0.5480145218434771,0.009795223276480025,-0.152268774315622,-0.4042942199360053,-0.3277912379589673,-0.6044569275664073,0.22160391670858248,-0.25334539786869137,-0.40795365543833456,-0.3577397252021732,-0.2298500804029357
sub-22,protocol,B32_T32,32,32,32,1,8,8,-0.17824639060621505,0.46090198514334485,-0.11177364358168797,0.5206295168856969,-0.3515169728709036,-0.03695068462899065,0.17021666385635023,0.3569371092383516,0.17057042468118785,-0.22852417195142338,-0.11787011989867452,-0.04506662790691703,0.07732422730366759,-0.05182523746403048,-0.01106185909569471
sub-22,protocol,B32_T32,32,32,32,2,8,8,0.1802710012762354,0.6440164069729015,0.7616688445889389,0.6316693570859234,-0.38486152442648347,0.18970544235575476,0.13722068522617592,-0.18033271294625564,0.1693724522246378,0.254127560528645,0.16616594368020615,0.5448033773793497,0.44713768493203215,0.6098717564694509,-0.7394856400497573
sub-22,protocol,B32_T32,32,32,32,3,8,8,-0.11150902792617179,-0.6979701300720041,-0.6730240919475463,-0.8299082549467394,-0.08072751582499443,0.007630836673130248,0.5336880066834769,0.594995350008532,0.4425496632741473,0.2976634373652105,0.07884104175573965,0.2911456217067874,0.3908784360311618,0.3964172312774041,-0.14886703357218317
sub-22,protocol,B32_T32,32,32,32,4,8,8,0.053503271410808184,0.19410252146498513,0.31370228099854425,0.10748859498890243,-0.4103694432567575,0.21739622858990493,-0.4676368246040099,-0.3349063902517291,-0.4684921740051207,0.07454181077074007,0.0030208558053909512,0.347385210220334,0.20888654261909384,0.355116032104033,-0.038543849930048474
sub-22,protocol,B32_T32,32,32,32,5,8,8,0.06884432759490544,-0.2575407325660651,-0.27025244012526684,-0.2439099162232114,-0.11991786909473172,0.05971747273711747,0.15163823751384656,-0.4723204783991321,0.0776535537430507,0.13148632776646746,0.2428429513114912,-0.08964498092951319,-0.26772216626328366,-0.10648744353209667,0.030779108871071298
sub-22,protocol,B32_T32,32,32,32,6,8,8,-0.20335604228360982,0.08040817807632065,0.47328540423468984,0.11122211147746733,-0.46843434431061376,-0.21084281551299072,-1.271204372968389,-1.3588113884665907,-1.339759180530109,-0.23578206238721103,-0.19584174902698448,0.505093008070075,0.5134485982070187,0.5392903680610364,-0.1563339066757077
sub-22,protocol,B32_T32,32,32,32,7,8,8,-0.22680377884283473,-0.12312235143154625,-0.19982459823957055,-0.12529380743115345,-0.5479246413730927,-0.13505608306972233,0.10731150916593227,0.0684541408713759,0.08190986763343558,-0.1277138298427009,-0.03513833519436471,-0.5545810152240536,-0.4533942806955033,-0.5508261005146448,-0.19141635913091348
sub-22,protocol,B32_T60,32,60,60,0,15,15,-0.057314996250302785,0.371428811831085,0.021060954170302567,0.34300115330563746,-0.313658100402675,-0.007229212191422918,-0.06574021656409604,-0.1348251417955096,-0.13287520192719374,-0.27359987181770307,0.057888073797355694,-0.1146574642325944,-0.0630840108926956,-0.0951715734312509,-0.6110044182167054
sub-22,protocol,B32_T60,32,60,60,1,15,15,-0.0016821154401072125,0.37106290316194446,0.4331347046403191,0.3984569507975967,-0.322067457243712,0.06067896048745797,0.21146963282250522,0.2895126564690487,0.26736822252502407,-0.21611948099846237,0.12515722006121113,0.4938108302399638,0.5106155472991508,0.6071578985039495,-0.2512844948005141
sub-22,protocol,B32_T60,32,60,60,2,15,15,0.06059676079443077,0.07772050353493039,0.14773268848254453,0.08219333685407547,0.014562654000062708,0.17550765976701532,-0.2059305566875966,-0.29815775662178595,-0.23904747463903334,-0.20294548239671395,0.11247386430954197,0.2925559847293289,-0.07035486921299847,0.31179805133582345,0.4893314099077
sub-22,protocol,B32_T60,32,60,60,3,15,15,-0.12334888620076939,-0.2699058553903331,-0.020401521405295605,-0.2363617064213077,-0.25686776791008786,-0.10800207043230864,-0.30331181349303366,-0.6559882427720232,-0.28775355480710474,-0.12125266074051368,-0.09020774185538011,-0.14361309688278923,0.2246933701556557,-0.13940402498588722,-0.23679889853767058
sub-22,protocol,B32_T120,32,120,120,0,30,30,-0.029498555845204943,0.35997173749600714,0.3041682391600735,0.35620300204494176,-0.07485888300225449,0.026724874148017663,0.03662160354129271,0.06548569260706331,0.033285694935013266,-0.020045719593250008,0.09152264692928341,0.21075011421808784,0.3170870693908956,0.1899781267263925,-0.11383689550573126
sub-22,protocol,B32_T120,32,120,120,1,30,30,-0.031376062703169116,-0.13466382025519222,0.06569232517808711,-0.11490155691068005,-0.33659952053322106,0.03375279466735326,-0.2427372891134164,-0.42381111389572435,-0.25073391289953395,-0.5065167072656578,0.01113306122708091,-0.0612205715413284,0.10523794562731956,-0.021340359767250808,-0.24143813768159977
sub-22,protocol,B60_T32,60,32,32,0,8,8,-0.10178750012172727,0.27192178985009613,-0.016146146492819168,0.33150615312780946,-0.06808614866636062,-0.05564508281031788,-0.1703759437433934,0.367735996698734,-0.18125543131790225,-0.01932765087805917,-0.06753706637668538,0.14936914479551638,0.562842749459868,0.7738472255033509,-0.40052483013503287
sub-22,protocol,B60_T32,60,32,32,1,8,8,0.05629032135285983,0.838830246277943,1.0206155026827413,0.8494163769533994,0.00250903147020054,0.10499317495014515,-0.14874495227546217,-0.21142418169506122,-0.09948044149419435,0.12811727021131514,0.12242799310891594,0.6831445940988704,0.5337997864647717,0.5932433097340299,-0.7276061755309444
sub-22,protocol,B60_T32,60,32,32,2,8,8,-0.057879570092081056,-0.154528134234106,-0.36672021647451425,-0.2359526174868289,-0.43145958648955074,0.10914028592338365,0.9902742045287845,1.0700284509601756,0.9802830234987115,0.13847216422713024,0.10681519367476738,0.4164440631325995,0.1938368478311908,0.3346196896434273,-0.3115003999689627
sub-22,protocol,B60_T32,60,32,32,3,8,8,0.026420078438104677,0.1262435572938997,0.19657517914168274,-0.03304245455216719,-0.4093437487721609,0.13600742528678844,-0.6413234021969282,-0.6011356281536735,-0.6818357410807109,0.21828211771439288,-0.020710527072234995,0.41211308754065434,0.1940893174455169,0.24274000847274943,-0.3302467434629321
sub-22,protocol,B60_T32,60,32,32,4,8,8,0.08275026283795744,-0.27762939468984,-0.3987671770604903,-0.2608148916361865,-0.14460403842214406,0.11714611401745106,-0.14669702734607432,-0.19501612952248634,-0.16424364857606688,-0.005322975426555493,0.2390834052102247,-0.19039479739586937,-0.6671111367225058,-0.18256875475747272,-0.047827711551396986
sub-22,protocol,B60_T32,60,32,32,5,8,8,-0.15640205687710435,0.06729366104323511,0.3241371045001548,0.17167922219190748,-0.5117668560358297,-0.20131414166866113,-0.9704033453423312,-1.116731239392535,-1.1283470458336522,-0.4132481449622636,-0.15285153201873092,0.7591690408637578,0.8838577412216375,0.954073125083757,-0.628673504478393
sub-22,protocol,B60_T32,60,32,32,6,8,8,-0.28980696917654075,-0.12203932213160387,-0.22185911194721505,-0.054433200882091935,-0.8085876584516544,-0.18530357778224915,0.028413279016024445,-0.11486941313308141,-0.03618800734800747,-0.483430023363199,-0.0859501692678079,-0.6366837789758446,-0.5681166109195898,-0.6441017081764184,-0.5380174121244365
sub-22,protocol,B60_T60,60,60,60,0,15,15,-0.030413813097995512,0.6062637214313519,0.5524243765110101,0.6006530129172668,0.20327054872926123,0.005312214647182567,-0.1717946853967103,0.050533554372398204,-0.09927587982633435,0.18150803459500064,0.05072160578854028,0.09476200113185625,0.4247424346763254,0.19008461897719997,0.15799988649020674
sub-22,protocol,B60_T60,60,60,60,1,15,15,0.016961647572621086,-0.27988744940609034,-0.2057658926321726,-0.2791896045141555,0.06593199207266204,0.15833893086935585,-0.17177074781233684,0.030748577011878227,-0.1490042087934579,0.24479485311413957,0.02251236034837019,0.7181074829589613,0.5568163342766328,0.6835496297372502,-0.2169938030316127
sub-22,protocol,B60_T60,60,60,60,2,15,15,-0.015474996179055789,0.29012125453065446,0.33132428276834264,0.31590232725843626,-0.16917017844821042,0.013575168794983605,-0.10026693726834061,-0.20800222321746548,0.0032395867183301554,-0.2790421895408619,0.12157897943044693,0.36180126155281994,0.35141075017957296,0.48874593121056814,-0.25817512335691617
sub-22,protocol,B60_T120,60,120,120,0,30,30,-0.006726082762687158,0.13670201589934194,0.1934917883983654,0.15626795341659858,0.13821828814790094,0.08182557275826896,-0.16557901575730863,0.0310308806593106,-0.13951531699596698,0.3360154769152182,0.036616983068455206,0.3386414423482212,0.4728000253212454,0.341951117383855,-0.05706019872024978
sub-23,duration,k4,0,,16,0,4,4,0.8774081675345885,0.6772048831218815,1.2510770742152435,1.2387720123033632,-0.24348955065444336,0.7895111609282415,0.2766849803698631,0.993141490497646,1.7685649507157133,-0.240585259679226,0.7837466007960071,-0.3626102404262602,-0.0005302671376766928,-0.06774189704790538,-0.9192862131020203
sub-23,duration,k4,0,,16,1,4,4,0.48574838841199064,-0.8130727095421145,-0.92942363313948,-1.0381358937761935,0.6391835496092646,0.4595163176519814,-0.48629489248908564,-0.6186792460317936,-0.5202789015464068,0.23944402207507232,0.534241581884566,-0.8561839066864713,-0.7420569225300326,-0.7932820234083949,0.5300147485426567
sub-23,duration,k4,0,,16,2,4,4,0.15707761142528182,-0.4393334891373573,-0.15328034466205193,-0.25872323226732397,-1.8796648098462851,0.2979677641750285,-0.33266228520454383,0.17588164985989194,0.24422687667637838,-1.2795838461961075,0.2071510905998976,-0.35813464083891355,0.10893263803114264,0.06207219037111883,-1.8172119330752146
sub-23,duration,k4,0,,16,3,4,4,0.9550666890922873,-1.3530395330907428,-0.9093475205649626,-0.24167365291340476,-1.1121104579310597,0.9338409708566713,-0.8845683376715368,-0.30029087772889296,0.13553933959292874,-0.5494543813106824,0.6845678953749634,-0.7366530674753201,-0.7149836454526312,-0.7293794405033365,-0.29988420746101246
sub-23,duration,k4,0,,16,4,4,4,0.4710518426886784,-1.0857797159781393,-1.0688957546681257,-1.0486926667553715,-0.31057542649229297,0.5064498344933293,-1.0572847029327577,-1.4086840693555016,-1.538458187986755,0.31684376934377756,0.6428683376600387,-0.46039571981778843,-0.44855516403237816,-0.3008420995026122,-0.8026645911186947
sub-23,duration,k4,0,,16,5,4,4,0.5326727982981337,0.5052308808822845,0.48049691832282193,0.596041423658345,0.5543156413941668,0.48513709582064224,-0.3180129341739951,-0.5031549219645266,-0.36046808887574544,-0.052957529106230916,0.346586127264239,0.17160248929664143,0.2507151161372001,0.32791776224608626,-0.3202741085851344
sub-23,duration,k4,0,,16,6,4,4,0.45349820329202184,0.4733023063630664,0.37942508202830744,-0.7967802901577762,-1.6800514068075325,0.20279947771914725,-0.3220157039244225,-0.6902963485856378,-1.4546933273966276,-2.510221813542789,0.24433967340647925,-0.04195814602562526,-0.009377944852083549,0.8141145727137459,-2.4333208778335953
sub-23,duration,k4,0,,16,7,4,4,-0.021043499771758678,-1.139610116100923,-0.6753757408020542,0.030891269577379893,1.3011062541813154,0.19261508187677862,-0.3880640799316232,-0.7566547463695451,-1.7510237300645775,0.13629889534045536,0.08288990315780018,-0.2681050209002392,-0.46795221156395445,-0.20529750742539932,0.18403933608835144
sub-23,duration,k4,0,,16,8,4,4,0.15553115301435247,0.054349375301965555,0.2897373723163821,0.5055573745066732,-0.741759634965507,0.053171455295324424,-0.5992422953915799,-0.23686549985047703,0.15579812643502974,-1.2427225825793087,-0.03496932515125538,0.13705717785214339,0.39729828357742564,0.5541281272514459,-0.7733455617120163
sub-23,duration,k4,0,,16,9,4,4,-0.034006366442441344,-0.04599127250453496,-0.07834361367493042,0.005766159322951509,0.2542118080178213,0.13821945241462927,-0.24744681282816647,-0.41405509321364203,-0.35356162918846196,0.03710036678519402,0.4328003684486726,-1.1595914778019885,-1.3242368242176639,-1.1653256850744704,0.7921455414889821
sub-23,duration,k4,0,,16,10,4,4,0.2598564725541864,0.07358561304843043,-0.031322074979928546,0.12763500750116613,-0.7062934164021956,0.2904499675390079,-0.1162734721623058,-0.413247481891042,-0.21283695412600565,-0.41363701989058876,0.7646963451001743,0.2532734770295573,-0.03908251388970838,0.17017701238285252,-1.1687706574432306
sub-23,duration,k4,0,,16,11,4,4,0.15606557164336826,-0.3281771755601139,-0.6714516512736731,-0.9080256433834754,-0.05232364439380899,0.2542605291803258,-0.6899302223979281,-0.781742961147955,-1.0432187752726751,-0.5934956765297724,0.42350343104460475,-1.3495082782962633,-1.1906558350293728,-1.0628554316738983,-1.216925316771988
sub-23,duration,k4,0,,16,12,4,4,0.35963774303040374,-0.4664630830391378,-0.35418109981099505,-0.4834751232645504,0.4199349681885852,0.32241249495535523,-1.0334043467958185,-0.8728364604567217,-1.0596697916682305,0.11912637769412707,0.41943104100565576,0.5691924978284616,1.0978465684507566,1.2876023806697738,0.7862448135194064
sub-23,duration,k4,0,,16,13,4,4,0.6442336231411552,0.6333706630344167,1.1491488777443732,1.7870526240337878,-0.596046719409733,0.22656513631915823,-0.1384348707719636,0.19163400478993858,0.2708805057772498,-0.41183973719268124,0.6289152376992765,-0.07228390778833022,0.5579837799979946,1.6489800104618968,-1.5209482641350849
sub-23,duration,k4,0,,16,14,4,4,0.22498793494781222,0.11926952620114548,0.19899958395060732,0.2853645117225626,-1.0249373646582223,0.15517778609460486,-0.05678722907721889,-0.16194017049144638,-0.4196556413422949,-1.1615883369392495,0.18787086604687475,0.4678148662636181,0.7523753549416623,0.8952630730242238,-1.2914528246399102
sub-23,duration,k4,0,,16,15,4,4,0.22940712613617198,0.1819355096811974,-0.4029167397265318,-2.4431643170760706,-1.9445237973889344,0.005285666288362106,0.30284913054172524,-0.27202060240171577,-0.7429966403908808,-0.9871218046183584,0.16359914305077217,0.016960100594478184,-0.5155018992367951,-1.1467162692155348,-0.9784084072777115
sub-23,duration,k4,0,,16,16,4,4,-0.039571830185315945,0.3565609821684312,0.6241225092768825,0.6585414394379385,0.29530970944692825,-0.17942087016869399,-0.400941892435222,-0.9115056614753219,-1.7304281409978783,0.027577067299994873,-0.022524951469274745,1.0398253588097277,0.6598705174134807,-0.1590201331509163,1.2002629757787462
