arm,seed,session_block_order,subject,batch_index,block,session,stream_position,segment_id,y_true,source_epoch_index,p_positive,y_pred,batch_n
source,0,metadata_order,sub-48,2,0,ses-1,70,sub-48_ses-1_e0070_s000000,0,70,0.975440263748169,1,10
source,0,metadata_order,sub-48,2,0,ses-1,71,sub-48_ses-1_e0071_s000000,0,71,0.7451110482215881,1,10
source,0,metadata_order,sub-48,2,0,ses-1,72,sub-48_ses-1_e0072_s000000,0,72,0.41542375087738037,0,10
source,0,metadata_order,sub-48,2,0,ses-1,73,sub-48_ses-1_e0073_s000000,0,73,0.8103671669960022,1,10
source,0,metadata_order,sub-48,3,1,ses-2,74,sub-48_ses-2_e0000_s000000,1,0,0.7057624459266663,1,32
source,0,metadata_order,sub-48,3,1,ses-2,75,sub-48_ses-2_e0001_s000000,1,1,0.629209041595459,1,32
source,0,metadata_order,sub-48,3,1,ses-2,76,sub-48_ses-2_e0002_s000000,1,2,0.525071382522583,1,32
source,0,metadata_order,sub-48,3,1,ses-2,77,sub-48_ses-2_e0003_s000000,1,3,0.8080860376358032,1,32
source,0,metadata_order,sub-48,3,1,ses-2,78,sub-48_ses-2_e0004_s000000,1,4,0.911120593547821,1,32
source,0,metadata_order,sub-48,3,1,ses-2,79,sub-48_ses-2_e0005_s000000,1,5,0.734655499458313,1,32
source,0,metadata_order,sub-48,3,1,ses-2,80,sub-48_ses-2_e0006_s000000,1,6,0.7116935849189758,1,32
source,0,metadata_order,sub-48,3,1,ses-2,81,sub-48_ses-2_e0007_s000000,1,7,0.7939881682395935,1,32
source,0,metadata_order,sub-48,3,1,ses-2,82,sub-48_ses-2_e0008_s000000,1,8,0.7573583722114563,1,32
source,0,metadata_order,sub-48,3,1,ses-2,83,sub-48_ses-2_e0009_s000000,1,9,0.7422168254852295,1,32
source,0,metadata_order,sub-48,3,1,ses-2,84,sub-48_ses-2_e0010_s000000,1,10,0.7055816650390625,1,32
source,0,metadata_order,sub-48,3,1,ses-2,85,sub-48_ses-2_e0011_s000000,1,11,0.6823995113372803,1,32
source,0,metadata_order,sub-48,3,1,ses-2,86,sub-48_ses-2_e0012_s000000,1,12,0.6343082785606384,1,32
source,0,metadata_order,sub-48,3,1,ses-2,87,sub-48_ses-2_e0013_s000000,1,13,0.7353075742721558,1,32
source,0,metadata_order,sub-48,3,1,ses-2,88,sub-48_ses-2_e0014_s000000,1,14,0.9577303528785706,1,32
source,0,metadata_order,sub-48,3,1,ses-2,89,sub-48_ses-2_e0015_s000000,1,15,0.8392109274864197,1,32
source,0,metadata_order,sub-48,3,1,ses-2,90,sub-48_ses-2_e0016_s000000,1,16,0.8439860939979553,1,32
source,0,metadata_order,sub-48,3,1,ses-2,91,sub-48_ses-2_e0017_s000000,1,17,0.5857006311416626,1,32
source,0,metadata_order,sub-48,3,1,ses-2,92,sub-48_ses-2_e0018_s000000,1,18,0.7865681648254395,1,32
source,0,metadata_order,sub-48,3,1,ses-2,93,sub-48_ses-2_e0019_s000000,1,19,0.7802096605300903,1,32
source,0,metadata_order,sub-48,3,1,ses-2,94,sub-48_ses-2_e0020_s000000,1,20,0.8250257968902588,1,32
source,0,metadata_order,sub-48,3,1,ses-2,95,sub-48_ses-2_e0021_s000000,1,21,0.9259704351425171,1,32
source,0,metadata_order,sub-48,3,1,ses-2,96,sub-48_ses-2_e0022_s000000,1,22,0.9552509784698486,1,32
source,0,metadata_order,sub-48,3,1,ses-2,97,sub-48_ses-2_e0023_s000000,1,23,0.8094005584716797,1,32
source,0,metadata_order,sub-48,3,1,ses-2,98,sub-48_ses-2_e0024_s000000,1,24,0.7412858009338379,1,32
source,0,metadata_order,sub-48,3,1,ses-2,99,sub-48_ses-2_e0025_s000000,1,25,0.8161870241165161,1,32
source,0,metadata_order,sub-48,3,1,ses-2,100,sub-48_ses-2_e0026_s000000,1,26,0.5259665846824646,1,32
source,0,metadata_order,sub-48,3,1,ses-2,101,sub-48_ses-2_e0027_s000000,1,27,0.7592349648475647,1,32
source,0,metadata_order,sub-48,3,1,ses-2,102,sub-48_ses-2_e0028_s000000,1,28,0.802294135093689,1,32
source,0,metadata_order,sub-48,3,1,ses-2,103,sub-48_ses-2_e0029_s000000,1,29,0.8880447149276733,1,32
source,0,metadata_order,sub-48,3,1,ses-2,104,sub-48_ses-2_e0030_s000000,1,30,0.7594338059425354,1,32
source,0,metadata_order,sub-48,3,1,ses-2,105,sub-48_ses-2_e0031_s000000,1,31,0.7328123450279236,1,32
source,0,metadata_order,sub-48,4,1,ses-2,106,sub-48_ses-2_e0032_s000000,1,32,0.7605271935462952,1,32
source,0,metadata_order,sub-48,4,1,ses-2,107,sub-48_ses-2_e0033_s000000,1,33,0.8241923451423645,1,32
source,0,metadata_order,sub-48,4,1,ses-2,108,sub-48_ses-2_e0034_s000000,1,34,0.9151415824890137,1,32
source,0,metadata_order,sub-48,4,1,ses-2,109,sub-48_ses-2_e0035_s000000,1,35,0.8946915864944458,1,32
source,0,metadata_order,sub-48,4,1,ses-2,110,sub-48_ses-2_e0036_s000000,1,36,0.7690889835357666,1,32
source,0,metadata_order,sub-48,4,1,ses-2,111,sub-48_ses-2_e0037_s000000,1,37,0.8467424511909485,1,32
source,0,metadata_order,sub-48,4,1,ses-2,112,sub-48_ses-2_e0038_s000000,1,38,0.46632081270217896,0,32
source,0,metadata_order,sub-48,4,1,ses-2,113,sub-48_ses-2_e0039_s000000,1,39,0.7467089891433716,1,32
source,0,metadata_order,sub-48,4,1,ses-2,114,sub-48_ses-2_e0040_s000000,1,40,0.9207548499107361,1,32
source,0,metadata_order,sub-48,4,1,ses-2,115,sub-48_ses-2_e0041_s000000,1,41,0.8077173829078674,1,32
source,0,metadata_order,sub-48,4,1,ses-2,116,sub-48_ses-2_e0042_s000000,1,42,0.7531067728996277,1,32
source,0,metadata_order,sub-48,4,1,ses-2,117,sub-48_ses-2_e0043_s000000,1,43,0.48590001463890076,0,32
source,0,metadata_order,sub-48,4,1,ses-2,118,sub-48_ses-2_e0044_s000000,1,44,0.8220919370651245,1,32
source,0,metadata_order,sub-48,4,1,ses-2,119,sub-48_ses-2_e0045_s000000,1,45,0.871019184589386,1,32
source,0,metadata_order,sub-48,4,1,ses-2,120,sub-48_ses-2_e0046_s000000,1,46,0.5844739675521851,1,32
source,0,metadata_order,sub-48,4,1,ses-2,121,sub-48_ses-2_e0047_s000000,1,47,0.6114224195480347,1,32
source,0,metadata_order,sub-48,4,1,ses-2,122,sub-48_ses-2_e0048_s000000,1,48,0.8210808634757996,1,32
source,0,metadata_order,sub-48,4,1,ses-2,123,sub-48_ses-2_e0049_s000000,1,49,0.7153326869010925,1,32
source,0,metadata_order,sub-48,4,1,ses-2,124,sub-48_ses-2_e0050_s000000,1,50,0.814222514629364,1,32
source,0,metadata_order,sub-48,4,1,ses-2,125,sub-48_ses-2_e0051_s000000,1,51,0.6684598326683044,1,32
source,0,metadata_order,sub-48,4,1,ses-2,126,sub-48_ses-2_e0052_s000000,1,52,0.5923901200294495,1,32
source,0,metadata_order,sub-48,4,1,ses-2,127,sub-48_ses-2_e0053_s000000,1,53,0.6588267087936401,1,32
source,0,metadata_order,sub-48,4,1,ses-2,128,sub-48_ses-2_e0054_s000000,1,54,0.6417533755302429,1,32
source,0,metadata_order,sub-48,4,1,ses-2,129,sub-48_ses-2_e0055_s000000,1,55,0.7526246309280396,1,32
source,0,metadata_order,sub-48,4,1,ses-2,130,sub-48_ses-2_e0056_s000000,1,56,0.8875699043273926,1,32
source,0,metadata_order,sub-48,4,1,ses-2,131,sub-48_ses-2_e0057_s000000,1,57,0.7048850059509277,1,32
source,0,metadata_order,sub-48,4,1,ses-2,132,sub-48_ses-2_e0058_s000000,1,58,0.7108104228973389,1,32
source,0,metadata_order,sub-48,4,1,ses-2,133,sub-48_ses-2_e0059_s000000,1,59,0.6610187888145447,1,32
source,0,metadata_order,sub-48,4,1,ses-2,134,sub-48_ses-2_e0060_s000000,1,60,0.8633586764335632,1,32
source,0,metadata_order,sub-48,4,1,ses-2,135,sub-48_ses-2_e0061_s000000,1,61,0.750237762928009,1,32
source,0,metadata_order,sub-48,4,1,ses-2,136,sub-48_ses-2_e0062_s000000,1,62,0.6206602454185486,1,32
source,0,metadata_order,sub-48,4,1,ses-2,137,sub-48_ses-2_e0063_s000000,1,63,0.8197866678237915,1,32
source,0,metadata_order,sub-48,5,1,ses-2,138,sub-48_ses-2_e0064_s000000,1,64,0.9482762217521667,1,7
source,0,metadata_order,sub-48,5,1,ses-2,139,sub-48_ses-2_e0065_s000000,1,65,0.5044856071472168,1,7
source,0,metadata_order,sub-48,5,1,ses-2,140,sub-48_ses-2_e0066_s000000,1,66,0.5174466371536255,1,7
source,0,metadata_order,sub-48,5,1,ses-2,141,sub-48_ses-2_e0067_s000000,1,67,0.8254185318946838,1,7
source,0,metadata_order,sub-48,5,1,ses-2,142,sub-48_ses-2_e0068_s000000,1,68,0.7904965877532959,1,7
source,0,metadata_order,sub-48,5,1,ses-2,143,sub-48_ses-2_e0069_s000000,1,69,0.696463942527771,1,7
source,0,metadata_order,sub-48,5,1,ses-2,144,sub-48_ses-2_e0070_s000000,1,70,0.6315948963165283,1,7
source,0,metadata_order,sub-49,0,0,ses-1,0,sub-49_ses-1_e0000_s000000,0,0,0.41852378845214844,0,32
source,0,metadata_order,sub-49,0,0,ses-1,1,sub-49_ses-1_e0001_s000000,0,1,0.6338058710098267,1,32
source,0,metadata_order,sub-49,0,0,ses-1,2,sub-49_ses-1_e0002_s000000,0,2,0.31611570715904236,0,32
source,0,metadata_order,sub-49,0,0,ses-1,3,sub-49_ses-1_e0003_s000000,0,3,0.43201518058776855,0,32
source,0,metadata_order,sub-49,0,0,ses-1,4,sub-49_ses-1_e0004_s000000,0,4,0.15898500382900238,0,32
source,0,metadata_order,sub-49,0,0,ses-1,5,sub-49_ses-1_e0005_s000000,0,5,0.1523154377937317,0,32
source,0,metadata_order,sub-49,0,0,ses-1,6,sub-49_ses-1_e0006_s000000,0,6,0.24494130909442902,0,32
source,0,metadata_order,sub-49,0,0,ses-1,7,sub-49_ses-1_e0007_s000000,0,7,0.23495346307754517,0,32
source,0,metadata_order,sub-49,0,0,ses-1,8,sub-49_ses-1_e0008_s000000,0,8,0.3211824595928192,0,32
source,0,metadata_order,sub-49,0,0,ses-1,9,sub-49_ses-1_e0009_s000000,0,9,0.43914198875427246,0,32
source,0,metadata_order,sub-49,0,0,ses-1,10,sub-49_ses-1_e0010_s000000,0,10,0.1645093560218811,0,32
source,0,metadata_order,sub-49,0,0,ses-1,11,sub-49_ses-1_e0011_s000000,0,11,0.24519123136997223,0,32
source,0,metadata_order,sub-49,0,0,ses-1,12,sub-49_ses-1_e0012_s000000,0,12,0.24099944531917572,0,32
source,0,metadata_order,sub-49,0,0,ses-1,13,sub-49_ses-1_e0013_s000000,0,13,0.36333486437797546,0,32
source,0,metadata_order,sub-49,0,0,ses-1,14,sub-49_ses-1_e0014_s000000,0,14,0.33575671911239624,0,32
source,0,metadata_order,sub-49,0,0,ses-1,15,sub-49_ses-1_e0015_s000000,0,15,0.21815092861652374,0,32
source,0,metadata_order,sub-49,0,0,ses-1,16,sub-49_ses-1_e0016_s000000,0,16,0.43592405319213867,0,32
source,0,metadata_order,sub-49,0,0,ses-1,17,sub-49_ses-1_e0017_s000000,0,17,0.22170881927013397,0,32
source,0,metadata_order,sub-49,0,0,ses-1,18,sub-49_ses-1_e0018_s000000,0,18,0.2013915479183197,0,32
source,0,metadata_order,sub-49,0,0,ses-1,19,sub-49_ses-1_e0019_s000000,0,19,0.16160069406032562,0,32
source,0,metadata_order,sub-49,0,0,ses-1,20,sub-49_ses-1_e0020_s000000,0,20,0.20586317777633667,0,32
source,0,metadata_order,sub-49,0,0,ses-1,21,sub-49_ses-1_e0021_s000000,0,21,0.3076464533805847,0,32
source,0,metadata_order,sub-49,0,0,ses-1,22,sub-49_ses-1_e0022_s000000,0,22,0.18901899456977844,0,32
source,0,metadata_order,sub-49,0,0,ses-1,23,sub-49_ses-1_e0023_s000000,0,23,0.3147929608821869,0,32
source,0,metadata_order,sub-49,0,0,ses-1,24,sub-49_ses-1_e0024_s000000,0,24,0.2646155059337616,0,32
source,0,metadata_order,sub-49,0,0,ses-1,25,sub-49_ses-1_e0025_s000000,0,25,0.2946329414844513,0,32
source,0,metadata_order,sub-49,0,0,ses-1,26,sub-49_ses-1_e0026_s000000,0,26,0.3491552472114563,0,32
source,0,metadata_order,sub-49,0,0,ses-1,27,sub-49_ses-1_e0027_s000000,0,27,0.3896635174751282,0,32
source,0,metadata_order,sub-49,0,0,ses-1,28,sub-49_ses-1_e0028_s000000,0,28,0.34555384516716003,0,32
source,0,metadata_order,sub-49,0,0,ses-1,29,sub-49_ses-1_e0029_s000000,0,29,0.5335438251495361,1,32
source,0,metadata_order,sub-49,0,0,ses-1,30,sub-49_ses-1_e0030_s000000,0,30,0.428679883480072,0,32
source,0,metadata_order,sub-49,0,0,ses-1,31,sub-49_ses-1_e0031_s000000,0,31,0.09230644255876541,0,32
source,0,metadata_order,sub-49,1,0,ses-1,32,sub-49_ses-1_e0032_s000000,0,32,0.31803959608078003,0,32
source,0,metadata_order,sub-49,1,0,ses-1,33,sub-49_ses-1_e0033_s000000,0,33,0.2064676731824875,0,32
source,0,metadata_order,sub-49,1,0,ses-1,34,sub-49_ses-1_e0034_s000000,0,34,0.23133079707622528,0,32
source,0,metadata_order,sub-49,1,0,ses-1,35,sub-49_ses-1_e0035_s000000,0,35,0.31047454476356506,0,32
source,0,metadata_order,sub-49,1,0,ses-1,36,sub-49_ses-1_e0036_s000000,0,36,0.2618447244167328,0,32
source,0,metadata_order,sub-49,1,0,ses-1,37,sub-49_ses-1_e0037_s000000,0,37,0.49329864978790283,0,32
source,0,metadata_order,sub-49,1,0,ses-1,38,sub-49_ses-1_e0038_s000000,0,38,0.098124660551548,0,32
source,0,metadata_order,sub-49,1,0,ses-1,39,sub-49_ses-1_e0039_s000000,0,39,0.3153008222579956,0,32
source,0,metadata_order,sub-49,1,0,ses-1,40,sub-49_ses-1_e0040_s000000,0,40,0.6622707843780518,1,32
source,0,metadata_order,sub-49,1,0,ses-1,41,sub-49_ses-1_e0041_s000000,0,41,0.14691558480262756,0,32
source,0,metadata_order,sub-49,1,0,ses-1,42,sub-49_ses-1_e0042_s000000,0,42,0.4834955334663391,0,32
source,0,metadata_order,sub-49,1,0,ses-1,43,sub-49_ses-1_e0043_s000000,0,43,0.3850395679473877,0,32
source,0,metadata_order,sub-49,1,0,ses-1,44,sub-49_ses-1_e0044_s000000,0,44,0.2918153405189514,0,32
source,0,metadata_order,sub-49,1,0,ses-1,45,sub-49_ses-1_e0045_s000000,0,45,0.4012967348098755,0,32
source,0,metadata_order,sub-49,1,0,ses-1,46,sub-49_ses-1_e0046_s000000,0,46,0.346811443567276,0,32
source,0,metadata_order,sub-49,1,0,ses-1,47,sub-49_ses-1_e0047_s000000,0,47,0.2971865236759186,0,32
source,0,metadata_order,sub-49,1,0,ses-1,48,sub-49_ses-1_e0048_s000000,0,48,0.49318504333496094,0,32
source,0,metadata_order,sub-49,1,0,ses-1,49,sub-49_ses-1_e0049_s000000,0,49,0.49836841225624084,0,32
source,0,metadata_order,sub-49,1,0,ses-1,50,sub-49_ses-1_e0050_s000000,0,50,0.38705721497535706,0,32
source,0,metadata_order,sub-49,1,0,ses-1,51,sub-49_ses-1_e0051_s000000,0,51,0.22242410480976105,0,32
source,0,metadata_order,sub-49,1,0,ses-1,52,sub-49_ses-1_e0052_s000000,0,52,0.46226784586906433,0,32
source,0,metadata_order,sub-49,1,0,ses-1,53,sub-49_ses-1_e0053_s000000,0,53,0.3220578134059906,0,32
source,0,metadata_order,sub-49,1,0,ses-1,54,sub-49_ses-1_e0054_s000000,0,54,0.48671963810920715,0,32
source,0,metadata_order,sub-49,1,0,ses-1,55,sub-49_ses-1_e0055_s000000,0,55,0.2628456652164459,0,32
source,0,metadata_order,sub-49,1,0,ses-1,56,sub-49_ses-1_e0056_s000000,0,56,0.3430666923522949,0,32
source,0,metadata_order,sub-49,1,0,ses-1,57,sub-49_ses-1_e0057_s000000,0,57,0.4968533217906952,0,32
source,0,metadata_order,sub-49,1,0,ses-1,58,sub-49_ses-1_e0058_s000000,0,58,0.21576280891895294,0,32
source,0,metadata_order,sub-49,1,0,ses-1,59,sub-49_ses-1_e0059_s000000,0,59,0.22242505848407745,0,32
source,0,metadata_order,sub-49,1,0,ses-1,60,sub-49_ses-1_e0060_s000000,0,60,0.4414413869380951,0,32
source,0,metadata_order,sub-49,1,0,ses-1,61,sub-49_ses-1_e0061_s000000,0,61,0.15460488200187683,0,32
source,0,metadata_order,sub-49,1,0,ses-1,62,sub-49_ses-1_e0062_s000000,0,62,0.24616673588752747,0,32
source,0,metadata_order,sub-49,1,0,ses-1,63,sub-49_ses-1_e0063_s000000,0,63,0.33163654804229736,0,32
source,0,metadata_order,sub-49,2,0,ses-1,64,sub-49_ses-1_e0064_s000000,0,64,0.16595639288425446,0,9
source,0,metadata_order,sub-49,2,0,ses-1,65,sub-49_ses-1_e0065_s000000,0,65,0.3700440526008606,0,9
source,0,metadata_order,sub-49,2,0,ses-1,66,sub-49_ses-1_e0066_s000000,0,66,0.43536868691444397,0,9
source,0,metadata_order,sub-49,2,0,ses-1,67,sub-49_ses-1_e0067_s000000,0,67,0.3051774799823761,0,9
source,0,metadata_order,sub-49,2,0,ses-1,68,sub-49_ses-1_e0068_s000000,0,68,0.1452958732843399,0,9
source,0,metadata_order,sub-49,2,0,ses-1,69,sub-49_ses-1_e0069_s000000,0,69,0.43931204080581665,0,9
source,0,metadata_order,sub-49,2,0,ses-1,70,sub-49_ses-1_e0070_s000000,0,70,0.41627195477485657,0,9
source,0,metadata_order,sub-49,2,0,ses-1,71,sub-49_ses-1_e0071_s000000,0,71,0.28084897994995117,0,9
source,0,metadata_order,sub-49,2,0,ses-1,72,sub-49_ses-1_e0072_s000000,0,72,0.21223267912864685,0,9
source,0,metadata_order,sub-49,3,1,ses-2,73,sub-49_ses-2_e0000_s000000,1,0,0.9919779300689697,1,32
source,0,metadata_order,sub-49,3,1,ses-2,74,sub-49_ses-2_e0001_s000000,1,1,0.9989757537841797,1,32
source,0,metadata_order,sub-49,3,1,ses-2,75,sub-49_ses-2_e0002_s000000,1,2,0.9996044039726257,1,32
source,0,metadata_order,sub-49,3,1,ses-2,76,sub-49_ses-2_e0003_s000000,1,3,0.9906226992607117,1,32
source,0,metadata_order,sub-49,3,1,ses-2,77,sub-49_ses-2_e0004_s000000,1,4,0.9910433292388916,1,32
source,0,metadata_order,sub-49,3,1,ses-2,78,sub-49_ses-2_e0005_s000000,1,5,0.9980401396751404,1,32
source,0,metadata_order,sub-49,3,1,ses-2,79,sub-49_ses-2_e0006_s000000,1,6,0.8718342781066895,1,32
source,0,metadata_order,sub-49,3,1,ses-2,80,sub-49_ses-2_e0007_s000000,1,7,0.9790549278259277,1,32
source,0,metadata_order,sub-49,3,1,ses-2,81,sub-49_ses-2_e0008_s000000,1,8,0.9906693696975708,1,32
source,0,metadata_order,sub-49,3,1,ses-2,82,sub-49_ses-2_e0009_s000000,1,9,0.997901439666748,1,32
source,0,metadata_order,sub-49,3,1,ses-2,83,sub-49_ses-2_e0010_s000000,1,10,0.9168829321861267,1,32
source,0,metadata_order,sub-49,3,1,ses-2,84,sub-49_ses-2_e0011_s000000,1,11,0.9626171588897705,1,32
source,0,metadata_order,sub-49,3,1,ses-2,85,sub-49_ses-2_e0012_s000000,1,12,0.9796541333198547,1,32
source,0,metadata_order,sub-49,3,1,ses-2,86,sub-49_ses-2_e0013_s000000,1,13,0.9877995252609253,1,32
source,0,metadata_order,sub-49,3,1,ses-2,87,sub-49_ses-2_e0014_s000000,1,14,0.9941540360450745,1,32
source,0,metadata_order,sub-49,3,1,ses-2,88,sub-49_ses-2_e0015_s000000,1,15,0.9330534934997559,1,32
source,0,metadata_order,sub-49,3,1,ses-2,89,sub-49_ses-2_e0016_s000000,1,16,0.9829045534133911,1,32
source,0,metadata_order,sub-49,3,1,ses-2,90,sub-49_ses-2_e0017_s000000,1,17,0.9877723455429077,1,32
source,0,metadata_order,sub-49,3,1,ses-2,91,sub-49_ses-2_e0018_s000000,1,18,0.9979248046875,1,32
source,0,metadata_order,sub-49,3,1,ses-2,92,sub-49_ses-2_e0019_s000000,1,19,0.9981244206428528,1,32
source,0,metadata_order,sub-49,3,1,ses-2,93,sub-49_ses-2_e0020_s000000,1,20,0.9555395245552063,1,32
source,0,metadata_order,sub-49,3,1,ses-2,94,sub-49_ses-2_e0021_s000000,1,21,0.9965278506278992,1,32
source,0,metadata_order,sub-49,3,1,ses-2,95,sub-49_ses-2_e0022_s000000,1,22,0.998271107673645,1,32
source,0,metadata_order,sub-49,3,1,ses-2,96,sub-49_ses-2_e0023_s000000,1,23,0.9996160268783569,1,32
source,0,metadata_order,sub-49,3,1,ses-2,97,sub-49_ses-2_e0024_s000000,1,24,0.9998088479042053,1,32
source,0,metadata_order,sub-49,3,1,ses-2,98,sub-49_ses-2_e0025_s000000,1,25,0.9944249391555786,1,32
source,0,metadata_order,sub-49,3,1,ses-2,99,sub-49_ses-2_e0026_s000000,1,26,0.9986735582351685,1,32
source,0,metadata_order,sub-49,3,1,ses-2,100,sub-49_ses-2_e0027_s000000,1,27,0.995845377445221,1,32
source,0,metadata_order,sub-49,3,1,ses-2,101,sub-49_ses-2_e0028_s000000,1,28,0.9969465136528015,1,32
source,0,metadata_order,sub-49,3,1,ses-2,102,sub-49_ses-2_e0029_s000000,1,29,0.9950399994850159,1,32
source,0,metadata_order,sub-49,3,1,ses-2,103,sub-49_ses-2_e0030_s000000,1,30,0.9944531321525574,1,32
source,0,metadata_order,sub-49,3,1,ses-2,104,sub-49_ses-2_e0031_s000000,1,31,0.9982810020446777,1,32
source,0,metadata_order,sub-49,4,1,ses-2,105,sub-49_ses-2_e0032_s000000,1,32,0.9753537774085999,1,32
source,0,metadata_order,sub-49,4,1,ses-2,106,sub-49_ses-2_e0033_s000000,1,33,0.9977837204933167,1,32
source,0,metadata_order,sub-49,4,1,ses-2,107,sub-49_ses-2_e0034_s000000,1,34,0.9986602067947388,1,32
source,0,metadata_order,sub-49,4,1,ses-2,108,sub-49_ses-2_e0035_s000000,1,35,0.963893473148346,1,32
source,0,metadata_order,sub-49,4,1,ses-2,109,sub-49_ses-2_e0036_s000000,1,36,0.9970525503158569,1,32
source,0,metadata_order,sub-49,4,1,ses-2,110,sub-49_ses-2_e0037_s000000,1,37,0.9911791682243347,1,32
source,0,metadata_order,sub-49,4,1,ses-2,111,sub-49_ses-2_e0038_s000000,1,38,0.9959715008735657,1,32
source,0,metadata_order,sub-49,4,1,ses-2,112,sub-49_ses-2_e0039_s000000,1,39,0.975342869758606,1,32
source,0,metadata_order,sub-49,4,1,ses-2,113,sub-49_ses-2_e0040_s000000,1,40,0.989614725112915,1,32
source,0,metadata_order,sub-49,4,1,ses-2,114,sub-49_ses-2_e0041_s000000,1,41,0.994193971157074,1,32
source,0,metadata_order,sub-49,4,1,ses-2,115,sub-49_ses-2_e0042_s000000,1,42,0.9955831170082092,1,32
source,0,metadata_order,sub-49,4,1,ses-2,116,sub-49_ses-2_e0043_s000000,1,43,0.9624723792076111,1,32
source,0,metadata_order,sub-49,4,1,ses-2,117,sub-49_ses-2_e0044_s000000,1,44,0.9968704581260681,1,32
source,0,metadata_order,sub-49,4,1,ses-2,118,sub-49_ses-2_e0045_s000000,1,45,0.9845665097236633,1,32
source,0,metadata_order,sub-49,4,1,ses-2,119,sub-49_ses-2_e0046_s000000,1,46,0.979559063911438,1,32
source,0,metadata_order,sub-49,4,1,ses-2,120,sub-49_ses-2_e0047_s000000,1,47,0.9902583360671997,1,32
source,0,metadata_order,sub-49,4,1,ses-2,121,sub-49_ses-2_e0048_s000000,1,48,0.9841880798339844,1,32
source,0,metadata_order,sub-49,4,1,ses-2,122,sub-49_ses-2_e0049_s000000,1,49,0.9849072694778442,1,32
source,0,metadata_order,sub-49,4,1,ses-2,123,sub-49_ses-2_e0050_s000000,1,50,0.9976750016212463,1,32
source,0,metadata_order,sub-49,4,1,ses-2,124,sub-49_ses-2_e0051_s000000,1,51,0.9769057035446167,1,32
source,0,metadata_order,sub-49,4,1,ses-2,125,sub-49_ses-2_e0052_s000000,1,52,0.9884545207023621,1,32
source,0,metadata_order,sub-49,4,1,ses-2,126,sub-49_ses-2_e0053_s000000,1,53,0.9829113483428955,1,32
source,0,metadata_order,sub-49,4,1,ses-2,127,sub-49_ses-2_e0054_s000000,1,54,0.9994263648986816,1,32
source,0,metadata_order,sub-49,4,1,ses-2,128,sub-49_ses-2_e0055_s000000,1,55,0.9868803024291992,1,32
source,0,metadata_order,sub-49,4,1,ses-2,129,sub-49_ses-2_e0056_s000000,1,56,0.997752845287323,1,32
source,0,metadata_order,sub-49,4,1,ses-2,130,sub-49_ses-2_e0057_s000000,1,57,0.9842648506164551,1,32
source,0,metadata_order,sub-49,4,1,ses-2,131,sub-49_ses-2_e0058_s000000,1,58,0.9646071791648865,1,32
source,0,metadata_order,sub-49,4,1,ses-2,132,sub-49_ses-2_e0059_s000000,1,59,0.9982870221138,1,32
source,0,metadata_order,sub-49,4,1,ses-2,133,sub-49_ses-2_e0060_s000000,1,60,0.9982352256774902,1,32
source,0,metadata_order,sub-49,4,1,ses-2,134,sub-49_ses-2_e0061_s000000,1,61,0.9992119073867798,1,32
source,0,metadata_order,sub-49,4,1,ses-2,135,sub-49_ses-2_e0062_s000000,1,62,0.9785926938056946,1,32
source,0,metadata_order,sub-49,4,1,ses-2,136,sub-49_ses-2_e0063_s000000,1,63,0.9904881119728088,1,32
source,0,metadata_order,sub-49,5,1,ses-2,137,sub-49_ses-2_e0064_s000000,1,64,0.9990549683570862,1,9
source,0,metadata_order,sub-49,5,1,ses-2,138,sub-49_ses-2_e0065_s000000,1,65,0.9491246938705444,1,9
source,0,metadata_order,sub-49,5,1,ses-2,139,sub-49_ses-2_e0066_s000000,1,66,0.9580807089805603,1,9
source,0,metadata_order,sub-49,5,1,ses-2,140,sub-49_ses-2_e0067_s000000,1,67,0.9943723678588867,1,9
source,0,metadata_order,sub-49,5,1,ses-2,141,sub-49_ses-2_e0068_s000000,1,68,0.9823334217071533,1,9
source,0,metadata_order,sub-49,5,1,ses-2,142,sub-49_ses-2_e0069_s000000,1,69,0.9970320463180542,1,9
source,0,metadata_order,sub-49,5,1,ses-2,143,sub-49_ses-2_e0070_s000000,1,70,0.9966895580291748,1,9
source,0,metadata_order,sub-49,5,1,ses-2,144,sub-49_ses-2_e0071_s000000,1,71,0.9971197843551636,1,9
source,0,metadata_order,sub-49,5,1,ses-2,145,sub-49_ses-2_e0072_s000000,1,72,0.9995433688163757,1,9
source,0,metadata_order,sub-50,0,0,ses-2,0,sub-50_ses-2_e0000_s000000,1,0,0.9999089241027832,1,32
