arm,seed,session_block_order,subject,batch_index,block,session,stream_position,segment_id,y_true,source_epoch_index,p_positive,y_pred,batch_n
tent_det,0,metadata_order,sub-29,3,1,ses-2,73,sub-29_ses-2_e0001_s000000,1,1,0.25241878628730774,0,32
tent_det,0,metadata_order,sub-29,3,1,ses-2,74,sub-29_ses-2_e0002_s000000,1,2,0.5214340686798096,1,32
tent_det,0,metadata_order,sub-29,3,1,ses-2,75,sub-29_ses-2_e0003_s000000,1,3,0.9650775194168091,1,32
tent_det,0,metadata_order,sub-29,3,1,ses-2,76,sub-29_ses-2_e0004_s000000,1,4,0.08268808573484421,0,32
tent_det,0,metadata_order,sub-29,3,1,ses-2,77,sub-29_ses-2_e0005_s000000,1,5,0.33814290165901184,0,32
tent_det,0,metadata_order,sub-29,3,1,ses-2,78,sub-29_ses-2_e0006_s000000,1,6,0.006540634203702211,0,32
tent_det,0,metadata_order,sub-29,3,1,ses-2,79,sub-29_ses-2_e0007_s000000,1,7,0.3495956361293793,0,32
tent_det,0,metadata_order,sub-29,3,1,ses-2,80,sub-29_ses-2_e0008_s000000,1,8,0.06604160368442535,0,32
tent_det,0,metadata_order,sub-29,3,1,ses-2,81,sub-29_ses-2_e0009_s000000,1,9,0.8660039901733398,1,32
tent_det,0,metadata_order,sub-29,3,1,ses-2,82,sub-29_ses-2_e0010_s000000,1,10,0.8674062490463257,1,32
tent_det,0,metadata_order,sub-29,3,1,ses-2,83,sub-29_ses-2_e0011_s000000,1,11,0.05323364585638046,0,32
tent_det,0,metadata_order,sub-29,3,1,ses-2,84,sub-29_ses-2_e0012_s000000,1,12,0.9300426244735718,1,32
tent_det,0,metadata_order,sub-29,3,1,ses-2,85,sub-29_ses-2_e0013_s000000,1,13,0.39723512530326843,0,32
tent_det,0,metadata_order,sub-29,3,1,ses-2,86,sub-29_ses-2_e0014_s000000,1,14,0.8055298924446106,1,32
tent_det,0,metadata_order,sub-29,3,1,ses-2,87,sub-29_ses-2_e0015_s000000,1,15,0.616528332233429,1,32
tent_det,0,metadata_order,sub-29,3,1,ses-2,88,sub-29_ses-2_e0016_s000000,1,16,0.648371160030365,1,32
tent_det,0,metadata_order,sub-29,3,1,ses-2,89,sub-29_ses-2_e0017_s000000,1,17,0.32709378004074097,0,32
tent_det,0,metadata_order,sub-29,3,1,ses-2,90,sub-29_ses-2_e0018_s000000,1,18,0.6283887624740601,1,32
tent_det,0,metadata_order,sub-29,3,1,ses-2,91,sub-29_ses-2_e0019_s000000,1,19,0.07209623605012894,0,32
tent_det,0,metadata_order,sub-29,3,1,ses-2,92,sub-29_ses-2_e0020_s000000,1,20,0.5430356860160828,1,32
tent_det,0,metadata_order,sub-29,3,1,ses-2,93,sub-29_ses-2_e0021_s000000,1,21,0.9965136647224426,1,32
tent_det,0,metadata_order,sub-29,3,1,ses-2,94,sub-29_ses-2_e0022_s000000,1,22,0.4082881808280945,0,32
tent_det,0,metadata_order,sub-29,3,1,ses-2,95,sub-29_ses-2_e0023_s000000,1,23,0.7099578380584717,1,32
tent_det,0,metadata_order,sub-29,3,1,ses-2,96,sub-29_ses-2_e0024_s000000,1,24,0.9908588528633118,1,32
tent_det,0,metadata_order,sub-29,3,1,ses-2,97,sub-29_ses-2_e0025_s000000,1,25,0.2887859642505646,0,32
tent_det,0,metadata_order,sub-29,3,1,ses-2,98,sub-29_ses-2_e0026_s000000,1,26,0.8267173171043396,1,32
tent_det,0,metadata_order,sub-29,3,1,ses-2,99,sub-29_ses-2_e0027_s000000,1,27,0.8229952454566956,1,32
tent_det,0,metadata_order,sub-29,3,1,ses-2,100,sub-29_ses-2_e0028_s000000,1,28,0.44376280903816223,0,32
tent_det,0,metadata_order,sub-29,3,1,ses-2,101,sub-29_ses-2_e0029_s000000,1,29,0.8309925198554993,1,32
tent_det,0,metadata_order,sub-29,3,1,ses-2,102,sub-29_ses-2_e0030_s000000,1,30,0.49149033427238464,0,32
tent_det,0,metadata_order,sub-29,3,1,ses-2,103,sub-29_ses-2_e0031_s000000,1,31,0.6391444206237793,1,32
tent_det,0,metadata_order,sub-29,4,1,ses-2,104,sub-29_ses-2_e0032_s000000,1,32,0.971930205821991,1,32
tent_det,0,metadata_order,sub-29,4,1,ses-2,105,sub-29_ses-2_e0033_s000000,1,33,0.22201111912727356,0,32
tent_det,0,metadata_order,sub-29,4,1,ses-2,106,sub-29_ses-2_e0034_s000000,1,34,0.9485266804695129,1,32
tent_det,0,metadata_order,sub-29,4,1,ses-2,107,sub-29_ses-2_e0035_s000000,1,35,0.6461678743362427,1,32
tent_det,0,metadata_order,sub-29,4,1,ses-2,108,sub-29_ses-2_e0036_s000000,1,36,0.9850299954414368,1,32
tent_det,0,metadata_order,sub-29,4,1,ses-2,109,sub-29_ses-2_e0037_s000000,1,37,0.7348096370697021,1,32
tent_det,0,metadata_order,sub-29,4,1,ses-2,110,sub-29_ses-2_e0038_s000000,1,38,0.41285377740859985,0,32
tent_det,0,metadata_order,sub-29,4,1,ses-2,111,sub-29_ses-2_e0039_s000000,1,39,0.24574123322963715,0,32
tent_det,0,metadata_order,sub-29,4,1,ses-2,112,sub-29_ses-2_e0040_s000000,1,40,0.4822315275669098,0,32
tent_det,0,metadata_order,sub-29,4,1,ses-2,113,sub-29_ses-2_e0041_s000000,1,41,0.6716760396957397,1,32
tent_det,0,metadata_order,sub-29,4,1,ses-2,114,sub-29_ses-2_e0042_s000000,1,42,0.6529967784881592,1,32
tent_det,0,metadata_order,sub-29,4,1,ses-2,115,sub-29_ses-2_e0043_s000000,1,43,0.6425220966339111,1,32
tent_det,0,metadata_order,sub-29,4,1,ses-2,116,sub-29_ses-2_e0044_s000000,1,44,0.5016531348228455,1,32
tent_det,0,metadata_order,sub-29,4,1,ses-2,117,sub-29_ses-2_e0045_s000000,1,45,0.4416187107563019,0,32
tent_det,0,metadata_order,sub-29,4,1,ses-2,118,sub-29_ses-2_e0046_s000000,1,46,0.2551693618297577,0,32
tent_det,0,metadata_order,sub-29,4,1,ses-2,119,sub-29_ses-2_e0047_s000000,1,47,0.8756226897239685,1,32
tent_det,0,metadata_order,sub-29,4,1,ses-2,120,sub-29_ses-2_e0048_s000000,1,48,0.2593904733657837,0,32
tent_det,0,metadata_order,sub-29,4,1,ses-2,121,sub-29_ses-2_e0049_s000000,1,49,0.42718932032585144,0,32
tent_det,0,metadata_order,sub-29,4,1,ses-2,122,sub-29_ses-2_e0050_s000000,1,50,0.5650480389595032,1,32
tent_det,0,metadata_order,sub-29,4,1,ses-2,123,sub-29_ses-2_e0051_s000000,1,51,0.5429227948188782,1,32
tent_det,0,metadata_order,sub-29,4,1,ses-2,124,sub-29_ses-2_e0052_s000000,1,52,0.7765847444534302,1,32
tent_det,0,metadata_order,sub-29,4,1,ses-2,125,sub-29_ses-2_e0053_s000000,1,53,0.417460173368454,0,32
tent_det,0,metadata_order,sub-29,4,1,ses-2,126,sub-29_ses-2_e0054_s000000,1,54,0.7203601002693176,1,32
tent_det,0,metadata_order,sub-29,4,1,ses-2,127,sub-29_ses-2_e0055_s000000,1,55,0.037797462195158005,0,32
tent_det,0,metadata_order,sub-29,4,1,ses-2,128,sub-29_ses-2_e0056_s000000,1,56,0.01940004527568817,0,32
tent_det,0,metadata_order,sub-29,4,1,ses-2,129,sub-29_ses-2_e0057_s000000,1,57,0.8157594799995422,1,32
tent_det,0,metadata_order,sub-29,4,1,ses-2,130,sub-29_ses-2_e0058_s000000,1,58,0.20409013330936432,0,32
tent_det,0,metadata_order,sub-29,4,1,ses-2,131,sub-29_ses-2_e0059_s000000,1,59,0.03727666661143303,0,32
tent_det,0,metadata_order,sub-29,4,1,ses-2,132,sub-29_ses-2_e0060_s000000,1,60,0.977506160736084,1,32
tent_det,0,metadata_order,sub-29,4,1,ses-2,133,sub-29_ses-2_e0061_s000000,1,61,0.8117102980613708,1,32
tent_det,0,metadata_order,sub-29,4,1,ses-2,134,sub-29_ses-2_e0062_s000000,1,62,0.5498803853988647,1,32
tent_det,0,metadata_order,sub-29,4,1,ses-2,135,sub-29_ses-2_e0063_s000000,1,63,0.6351006627082825,1,32
tent_det,0,metadata_order,sub-29,5,1,ses-2,136,sub-29_ses-2_e0064_s000000,1,64,0.9735062718391418,1,10
tent_det,0,metadata_order,sub-29,5,1,ses-2,137,sub-29_ses-2_e0065_s000000,1,65,0.522377073764801,1,10
tent_det,0,metadata_order,sub-29,5,1,ses-2,138,sub-29_ses-2_e0066_s000000,1,66,0.20823729038238525,0,10
tent_det,0,metadata_order,sub-29,5,1,ses-2,139,sub-29_ses-2_e0067_s000000,1,67,0.9133064150810242,1,10
tent_det,0,metadata_order,sub-29,5,1,ses-2,140,sub-29_ses-2_e0068_s000000,1,68,0.6698373556137085,1,10
tent_det,0,metadata_order,sub-29,5,1,ses-2,141,sub-29_ses-2_e0069_s000000,1,69,0.9004207849502563,1,10
tent_det,0,metadata_order,sub-29,5,1,ses-2,142,sub-29_ses-2_e0070_s000000,1,70,0.528583824634552,1,10
tent_det,0,metadata_order,sub-29,5,1,ses-2,143,sub-29_ses-2_e0071_s000000,1,71,0.25286227464675903,0,10
tent_det,0,metadata_order,sub-29,5,1,ses-2,144,sub-29_ses-2_e0072_s000000,1,72,0.2383606880903244,0,10
tent_det,0,metadata_order,sub-29,5,1,ses-2,145,sub-29_ses-2_e0073_s000000,1,73,0.2736347019672394,0,10
tent_det,0,metadata_order,sub-30,0,0,ses-1,0,sub-30_ses-1_e0000_s000000,0,0,0.2012389749288559,0,32
tent_det,0,metadata_order,sub-30,0,0,ses-1,1,sub-30_ses-1_e0001_s000000,0,1,0.6125244498252869,1,32
tent_det,0,metadata_order,sub-30,0,0,ses-1,2,sub-30_ses-1_e0002_s000000,0,2,0.3037188649177551,0,32
tent_det,0,metadata_order,sub-30,0,0,ses-1,3,sub-30_ses-1_e0003_s000000,0,3,0.4515095353126526,0,32
tent_det,0,metadata_order,sub-30,0,0,ses-1,4,sub-30_ses-1_e0004_s000000,0,4,0.692348301410675,1,32
tent_det,0,metadata_order,sub-30,0,0,ses-1,5,sub-30_ses-1_e0005_s000000,0,5,0.3162619173526764,0,32
tent_det,0,metadata_order,sub-30,0,0,ses-1,6,sub-30_ses-1_e0006_s000000,0,6,0.41123247146606445,0,32
tent_det,0,metadata_order,sub-30,0,0,ses-1,7,sub-30_ses-1_e0007_s000000,0,7,0.4980037212371826,0,32
tent_det,0,metadata_order,sub-30,0,0,ses-1,8,sub-30_ses-1_e0008_s000000,0,8,0.5869061350822449,1,32
tent_det,0,metadata_order,sub-30,0,0,ses-1,9,sub-30_ses-1_e0009_s000000,0,9,0.43844127655029297,0,32
tent_det,0,metadata_order,sub-30,0,0,ses-1,10,sub-30_ses-1_e0010_s000000,0,10,0.45485934615135193,0,32
tent_det,0,metadata_order,sub-30,0,0,ses-1,11,sub-30_ses-1_e0011_s000000,0,11,0.5550718307495117,1,32
tent_det,0,metadata_order,sub-30,0,0,ses-1,12,sub-30_ses-1_e0012_s000000,0,12,0.418343722820282,0,32
tent_det,0,metadata_order,sub-30,0,0,ses-1,13,sub-30_ses-1_e0013_s000000,0,13,0.4812539219856262,0,32
tent_det,0,metadata_order,sub-30,0,0,ses-1,14,sub-30_ses-1_e0014_s000000,0,14,0.5173219442367554,1,32
tent_det,0,metadata_order,sub-30,0,0,ses-1,15,sub-30_ses-1_e0015_s000000,0,15,0.5050424933433533,1,32
tent_det,0,metadata_order,sub-30,0,0,ses-1,16,sub-30_ses-1_e0016_s000000,0,16,0.6488855481147766,1,32
tent_det,0,metadata_order,sub-30,0,0,ses-1,17,sub-30_ses-1_e0017_s000000,0,17,0.5513670444488525,1,32
tent_det,0,metadata_order,sub-30,0,0,ses-1,18,sub-30_ses-1_e0018_s000000,0,18,0.2523421347141266,0,32
tent_det,0,metadata_order,sub-30,0,0,ses-1,19,sub-30_ses-1_e0019_s000000,0,19,0.46857959032058716,0,32
tent_det,0,metadata_order,sub-30,0,0,ses-1,20,sub-30_ses-1_e0020_s000000,0,20,0.4808727502822876,0,32
tent_det,0,metadata_order,sub-30,0,0,ses-1,21,sub-30_ses-1_e0021_s000000,0,21,0.39239606261253357,0,32
tent_det,0,metadata_order,sub-30,0,0,ses-1,22,sub-30_ses-1_e0022_s000000,0,22,0.5595157146453857,1,32
tent_det,0,metadata_order,sub-30,0,0,ses-1,23,sub-30_ses-1_e0023_s000000,0,23,0.4269218146800995,0,32
tent_det,0,metadata_order,sub-30,0,0,ses-1,24,sub-30_ses-1_e0024_s000000,0,24,0.6967983841896057,1,32
tent_det,0,metadata_order,sub-30,0,0,ses-1,25,sub-30_ses-1_e0025_s000000,0,25,0.640006422996521,1,32
tent_det,0,metadata_order,sub-30,0,0,ses-1,26,sub-30_ses-1_e0026_s000000,0,26,0.7057617902755737,1,32
tent_det,0,metadata_order,sub-30,0,0,ses-1,27,sub-30_ses-1_e0027_s000000,0,27,0.40258824825286865,0,32
tent_det,0,metadata_order,sub-30,0,0,ses-1,28,sub-30_ses-1_e0028_s000000,0,28,0.5581818222999573,1,32
tent_det,0,metadata_order,sub-30,0,0,ses-1,29,sub-30_ses-1_e0029_s000000,0,29,0.5747525691986084,1,32
tent_det,0,metadata_order,sub-30,0,0,ses-1,30,sub-30_ses-1_e0030_s000000,0,30,0.46086743474006653,0,32
tent_det,0,metadata_order,sub-30,0,0,ses-1,31,sub-30_ses-1_e0031_s000000,0,31,0.5113527178764343,1,32
tent_det,0,metadata_order,sub-30,1,0,ses-1,32,sub-30_ses-1_e0032_s000000,0,32,0.5947855710983276,1,32
tent_det,0,metadata_order,sub-30,1,0,ses-1,33,sub-30_ses-1_e0033_s000000,0,33,0.619834840297699,1,32
tent_det,0,metadata_order,sub-30,1,0,ses-1,34,sub-30_ses-1_e0034_s000000,0,34,0.3906911015510559,0,32
tent_det,0,metadata_order,sub-30,1,0,ses-1,35,sub-30_ses-1_e0035_s000000,0,35,0.47225046157836914,0,32
tent_det,0,metadata_order,sub-30,1,0,ses-1,36,sub-30_ses-1_e0036_s000000,0,36,0.32666632533073425,0,32
tent_det,0,metadata_order,sub-30,1,0,ses-1,37,sub-30_ses-1_e0037_s000000,0,37,0.35479915142059326,0,32
tent_det,0,metadata_order,sub-30,1,0,ses-1,38,sub-30_ses-1_e0038_s000000,0,38,0.5370360016822815,1,32
tent_det,0,metadata_order,sub-30,1,0,ses-1,39,sub-30_ses-1_e0039_s000000,0,39,0.44785913825035095,0,32
tent_det,0,metadata_order,sub-30,1,0,ses-1,40,sub-30_ses-1_e0040_s000000,0,40,0.45326030254364014,0,32
tent_det,0,metadata_order,sub-30,1,0,ses-1,41,sub-30_ses-1_e0041_s000000,0,41,0.5684961676597595,1,32
tent_det,0,metadata_order,sub-30,1,0,ses-1,42,sub-30_ses-1_e0042_s000000,0,42,0.415336549282074,0,32
tent_det,0,metadata_order,sub-30,1,0,ses-1,43,sub-30_ses-1_e0043_s000000,0,43,0.7488535642623901,1,32
tent_det,0,metadata_order,sub-30,1,0,ses-1,44,sub-30_ses-1_e0044_s000000,0,44,0.4760745167732239,0,32
tent_det,0,metadata_order,sub-30,1,0,ses-1,45,sub-30_ses-1_e0045_s000000,0,45,0.3360726833343506,0,32
tent_det,0,metadata_order,sub-30,1,0,ses-1,46,sub-30_ses-1_e0046_s000000,0,46,0.7303920388221741,1,32
tent_det,0,metadata_order,sub-30,1,0,ses-1,47,sub-30_ses-1_e0047_s000000,0,47,0.35073551535606384,0,32
tent_det,0,metadata_order,sub-30,1,0,ses-1,48,sub-30_ses-1_e0048_s000000,0,48,0.5493893027305603,1,32
tent_det,0,metadata_order,sub-30,1,0,ses-1,49,sub-30_ses-1_e0049_s000000,0,49,0.47532621026039124,0,32
tent_det,0,metadata_order,sub-30,1,0,ses-1,50,sub-30_ses-1_e0050_s000000,0,50,0.3373418152332306,0,32
tent_det,0,metadata_order,sub-30,1,0,ses-1,51,sub-30_ses-1_e0051_s000000,0,51,0.6293655037879944,1,32
tent_det,0,metadata_order,sub-30,1,0,ses-1,52,sub-30_ses-1_e0052_s000000,0,52,0.5330844521522522,1,32
tent_det,0,metadata_order,sub-30,1,0,ses-1,53,sub-30_ses-1_e0053_s000000,0,53,0.37776681780815125,0,32
tent_det,0,metadata_order,sub-30,1,0,ses-1,54,sub-30_ses-1_e0054_s000000,0,54,0.5068244338035583,1,32
tent_det,0,metadata_order,sub-30,1,0,ses-1,55,sub-30_ses-1_e0055_s000000,0,55,0.402658075094223,0,32
tent_det,0,metadata_order,sub-30,1,0,ses-1,56,sub-30_ses-1_e0056_s000000,0,56,0.6847160458564758,1,32
tent_det,0,metadata_order,sub-30,1,0,ses-1,57,sub-30_ses-1_e0057_s000000,0,57,0.5308091640472412,1,32
tent_det,0,metadata_order,sub-30,1,0,ses-1,58,sub-30_ses-1_e0058_s000000,0,58,0.634320080280304,1,32
tent_det,0,metadata_order,sub-30,1,0,ses-1,59,sub-30_ses-1_e0059_s000000,0,59,0.578242838382721,1,32
tent_det,0,metadata_order,sub-30,1,0,ses-1,60,sub-30_ses-1_e0060_s000000,0,60,0.7500531077384949,1,32
tent_det,0,metadata_order,sub-30,1,0,ses-1,61,sub-30_ses-1_e0061_s000000,0,61,0.8168820142745972,1,32
tent_det,0,metadata_order,sub-30,1,0,ses-1,62,sub-30_ses-1_e0062_s000000,0,62,0.4742848873138428,0,32
tent_det,0,metadata_order,sub-30,1,0,ses-1,63,sub-30_ses-1_e0063_s000000,0,63,0.5558795928955078,1,32
tent_det,0,metadata_order,sub-30,2,0,ses-1,64,sub-30_ses-1_e0064_s000000,0,64,0.6041463017463684,1,9
tent_det,0,metadata_order,sub-30,2,0,ses-1,65,sub-30_ses-1_e0065_s000000,0,65,0.4543214738368988,0,9
tent_det,0,metadata_order,sub-30,2,0,ses-1,66,sub-30_ses-1_e0066_s000000,0,66,0.48228269815444946,0,9
tent_det,0,metadata_order,sub-30,2,0,ses-1,67,sub-30_ses-1_e0067_s000000,0,67,0.40342921018600464,0,9
tent_det,0,metadata_order,sub-30,2,0,ses-1,68,sub-30_ses-1_e0068_s000000,0,68,0.30132123827934265,0,9
tent_det,0,metadata_order,sub-30,2,0,ses-1,69,sub-30_ses-1_e0069_s000000,0,69,0.46552905440330505,0,9
tent_det,0,metadata_order,sub-30,2,0,ses-1,70,sub-30_ses-1_e0070_s000000,0,70,0.5340784788131714,1,9
tent_det,0,metadata_order,sub-30,2,0,ses-1,71,sub-30_ses-1_e0071_s000000,0,71,0.5327230095863342,1,9
tent_det,0,metadata_order,sub-30,2,0,ses-1,72,sub-30_ses-1_e0072_s000000,0,72,0.6959831118583679,1,9
tent_det,0,metadata_order,sub-30,3,1,ses-2,73,sub-30_ses-2_e0000_s000000,1,0,0.3797782361507416,0,32
tent_det,0,metadata_order,sub-30,3,1,ses-2,74,sub-30_ses-2_e0001_s000000,1,1,0.3806377351284027,0,32
tent_det,0,metadata_order,sub-30,3,1,ses-2,75,sub-30_ses-2_e0002_s000000,1,2,0.3707945942878723,0,32
tent_det,0,metadata_order,sub-30,3,1,ses-2,76,sub-30_ses-2_e0003_s000000,1,3,0.2896062731742859,0,32
tent_det,0,metadata_order,sub-30,3,1,ses-2,77,sub-30_ses-2_e0004_s000000,1,4,0.4033590257167816,0,32
tent_det,0,metadata_order,sub-30,3,1,ses-2,78,sub-30_ses-2_e0005_s000000,1,5,0.2892034649848938,0,32
tent_det,0,metadata_order,sub-30,3,1,ses-2,79,sub-30_ses-2_e0006_s000000,1,6,0.23664964735507965,0,32
tent_det,0,metadata_order,sub-30,3,1,ses-2,80,sub-30_ses-2_e0007_s000000,1,7,0.6459904909133911,1,32
tent_det,0,metadata_order,sub-30,3,1,ses-2,81,sub-30_ses-2_e0008_s000000,1,8,0.3307234048843384,0,32
tent_det,0,metadata_order,sub-30,3,1,ses-2,82,sub-30_ses-2_e0009_s000000,1,9,0.5246897339820862,1,32
tent_det,0,metadata_order,sub-30,3,1,ses-2,83,sub-30_ses-2_e0010_s000000,1,10,0.40695783495903015,0,32
tent_det,0,metadata_order,sub-30,3,1,ses-2,84,sub-30_ses-2_e0011_s000000,1,11,0.6233341693878174,1,32
tent_det,0,metadata_order,sub-30,3,1,ses-2,85,sub-30_ses-2_e0012_s000000,1,12,0.8077084422111511,1,32
tent_det,0,metadata_order,sub-30,3,1,ses-2,86,sub-30_ses-2_e0013_s000000,1,13,0.5367636680603027,1,32
tent_det,0,metadata_order,sub-30,3,1,ses-2,87,sub-30_ses-2_e0014_s000000,1,14,0.22582803666591644,0,32
tent_det,0,metadata_order,sub-30,3,1,ses-2,88,sub-30_ses-2_e0015_s000000,1,15,0.36073416471481323,0,32
tent_det,0,metadata_order,sub-30,3,1,ses-2,89,sub-30_ses-2_e0016_s000000,1,16,0.3386325538158417,0,32
tent_det,0,metadata_order,sub-30,3,1,ses-2,90,sub-30_ses-2_e0017_s000000,1,17,0.40032339096069336,0,32
tent_det,0,metadata_order,sub-30,3,1,ses-2,91,sub-30_ses-2_e0018_s000000,1,18,0.6788180470466614,1,32
tent_det,0,metadata_order,sub-30,3,1,ses-2,92,sub-30_ses-2_e0019_s000000,1,19,0.6862775087356567,1,32
tent_det,0,metadata_order,sub-30,3,1,ses-2,93,sub-30_ses-2_e0020_s000000,1,20,0.6869354248046875,1,32
tent_det,0,metadata_order,sub-30,3,1,ses-2,94,sub-30_ses-2_e0021_s000000,1,21,0.5483658313751221,1,32
tent_det,0,metadata_order,sub-30,3,1,ses-2,95,sub-30_ses-2_e0022_s000000,1,22,0.34538447856903076,0,32
tent_det,0,metadata_order,sub-30,3,1,ses-2,96,sub-30_ses-2_e0023_s000000,1,23,0.7168511748313904,1,32
tent_det,0,metadata_order,sub-30,3,1,ses-2,97,sub-30_ses-2_e0024_s000000,1,24,0.3231554329395294,0,32
tent_det,0,metadata_order,sub-30,3,1,ses-2,98,sub-30_ses-2_e0025_s000000,1,25,0.8264631628990173,1,32
tent_det,0,metadata_order,sub-30,3,1,ses-2,99,sub-30_ses-2_e0026_s000000,1,26,0.4830572307109833,0,32
tent_det,0,metadata_order,sub-30,3,1,ses-2,100,sub-30_ses-2_e0027_s000000,1,27,0.5332009196281433,1,32
tent_det,0,metadata_order,sub-30,3,1,ses-2,101,sub-30_ses-2_e0028_s000000,1,28,0.35345882177352905,0,32
tent_det,0,metadata_order,sub-30,3,1,ses-2,102,sub-30_ses-2_e0029_s000000,1,29,0.36552730202674866,0,32
tent_det,0,metadata_order,sub-30,3,1,ses-2,103,sub-30_ses-2_e0030_s000000,1,30,0.6768336892127991,1,32
tent_det,0,metadata_order,sub-30,3,1,ses-2,104,sub-30_ses-2_e0031_s000000,1,31,0.5001161098480225,1,32
tent_det,0,metadata_order,sub-30,4,1,ses-2,105,sub-30_ses-2_e0032_s000000,1,32,0.31258076429367065,0,32
tent_det,0,metadata_order,sub-30,4,1,ses-2,106,sub-30_ses-2_e0033_s000000,1,33,0.5278045535087585,1,32
tent_det,0,metadata_order,sub-30,4,1,ses-2,107,sub-30_ses-2_e0034_s000000,1,34,0.4508250057697296,0,32
tent_det,0,metadata_order,sub-30,4,1,ses-2,108,sub-30_ses-2_e0035_s000000,1,35,0.4775381088256836,0,32
tent_det,0,metadata_order,sub-30,4,1,ses-2,109,sub-30_ses-2_e0036_s000000,1,36,0.44230958819389343,0,32
tent_det,0,metadata_order,sub-30,4,1,ses-2,110,sub-30_ses-2_e0037_s000000,1,37,0.568377673625946,1,32
tent_det,0,metadata_order,sub-30,4,1,ses-2,111,sub-30_ses-2_e0038_s000000,1,38,0.6861625909805298,1,32
tent_det,0,metadata_order,sub-30,4,1,ses-2,112,sub-30_ses-2_e0039_s000000,1,39,0.4346071183681488,0,32
tent_det,0,metadata_order,sub-30,4,1,ses-2,113,sub-30_ses-2_e0040_s000000,1,40,0.47409600019454956,0,32
tent_det,0,metadata_order,sub-30,4,1,ses-2,114,sub-30_ses-2_e0041_s000000,1,41,0.40438312292099,0,32
tent_det,0,metadata_order,sub-30,4,1,ses-2,115,sub-30_ses-2_e0042_s000000,1,42,0.4686475694179535,0,32
tent_det,0,metadata_order,sub-30,4,1,ses-2,116,sub-30_ses-2_e0043_s000000,1,43,0.7637764811515808,1,32
tent_det,0,metadata_order,sub-30,4,1,ses-2,117,sub-30_ses-2_e0044_s000000,1,44,0.43018838763237,0,32
tent_det,0,metadata_order,sub-30,4,1,ses-2,118,sub-30_ses-2_e0045_s000000,1,45,0.5219820141792297,1,32
tent_det,0,metadata_order,sub-30,4,1,ses-2,119,sub-30_ses-2_e0046_s000000,1,46,0.7402766346931458,1,32
tent_det,0,metadata_order,sub-30,4,1,ses-2,120,sub-30_ses-2_e0047_s000000,1,47,0.5476149320602417,1,32
tent_det,0,metadata_order,sub-30,4,1,ses-2,121,sub-30_ses-2_e0048_s000000,1,48,0.7688195109367371,1,32
tent_det,0,metadata_order,sub-30,4,1,ses-2,122,sub-30_ses-2_e0049_s000000,1,49,0.4775829613208771,0,32
tent_det,0,metadata_order,sub-30,4,1,ses-2,123,sub-30_ses-2_e0050_s000000,1,50,0.7164734601974487,1,32
tent_det,0,metadata_order,sub-30,4,1,ses-2,124,sub-30_ses-2_e0051_s000000,1,51,0.7739059329032898,1,32
tent_det,0,metadata_order,sub-30,4,1,ses-2,125,sub-30_ses-2_e0052_s000000,1,52,0.35088446736335754,0,32
tent_det,0,metadata_order,sub-30,4,1,ses-2,126,sub-30_ses-2_e0053_s000000,1,53,0.5515440702438354,1,32
tent_det,0,metadata_order,sub-30,4,1,ses-2,127,sub-30_ses-2_e0054_s000000,1,54,0.37058523297309875,0,32
tent_det,0,metadata_order,sub-30,4,1,ses-2,128,sub-30_ses-2_e0055_s000000,1,55,0.3014416992664337,0,32
tent_det,0,metadata_order,sub-30,4,1,ses-2,129,sub-30_ses-2_e0056_s000000,1,56,0.6692598462104797,1,32
tent_det,0,metadata_order,sub-30,4,1,ses-2,130,sub-30_ses-2_e0057_s000000,1,57,0.45056942105293274,0,32
tent_det,0,metadata_order,sub-30,4,1,ses-2,131,sub-30_ses-2_e0058_s000000,1,58,0.5914005637168884,1,32
tent_det,0,metadata_order,sub-30,4,1,ses-2,132,sub-30_ses-2_e0059_s000000,1,59,0.3813777267932892,0,32
tent_det,0,metadata_order,sub-30,4,1,ses-2,133,sub-30_ses-2_e0060_s000000,1,60,0.8122764825820923,1,32
tent_det,0,metadata_order,sub-30,4,1,ses-2,134,sub-30_ses-2_e0061_s000000,1,61,0.3547299802303314,0,32
tent_det,0,metadata_order,sub-30,4,1,ses-2,135,sub-30_ses-2_e0062_s000000,1,62,0.3856905996799469,0,32
tent_det,0,metadata_order,sub-30,4,1,ses-2,136,sub-30_ses-2_e0063_s000000,1,63,0.5529248714447021,1,32
tent_det,0,metadata_order,sub-30,5,1,ses-2,137,sub-30_ses-2_e0064_s000000,1,64,0.33314621448516846,0,9
tent_det,0,metadata_order,sub-30,5,1,ses-2,138,sub-30_ses-2_e0065_s000000,1,65,0.6407378911972046,1,9
tent_det,0,metadata_order,sub-30,5,1,ses-2,139,sub-30_ses-2_e0066_s000000,1,66,0.444463312625885,0,9
tent_det,0,metadata_order,sub-30,5,1,ses-2,140,sub-30_ses-2_e0067_s000000,1,67,0.3359745144844055,0,9
tent_det,0,metadata_order,sub-30,5,1,ses-2,141,sub-30_ses-2_e0068_s000000,1,68,0.41677621006965637,0,9
tent_det,0,metadata_order,sub-30,5,1,ses-2,142,sub-30_ses-2_e0069_s000000,1,69,0.633711040019989,1,9
tent_det,0,metadata_order,sub-30,5,1,ses-2,143,sub-30_ses-2_e0070_s000000,1,70,0.43774130940437317,0,9
tent_det,0,metadata_order,sub-30,5,1,ses-2,144,sub-30_ses-2_e0071_s000000,1,71,0.7849205136299133,1,9
