arm,seed,session_block_order,subject,batch_index,block,session,stream_position,segment_id,y_true,source_epoch_index,p_positive,y_pred,batch_n
bn_only,0,metadata_order,sub-26,3,1,ses-1,74,sub-26_ses-1_e0000_s000000,0,0,0.44758686423301697,0,32
bn_only,0,metadata_order,sub-26,3,1,ses-1,75,sub-26_ses-1_e0001_s000000,0,1,0.7142478823661804,1,32
bn_only,0,metadata_order,sub-26,3,1,ses-1,76,sub-26_ses-1_e0002_s000000,0,2,0.5699045658111572,1,32
bn_only,0,metadata_order,sub-26,3,1,ses-1,77,sub-26_ses-1_e0003_s000000,0,3,0.5076809525489807,1,32
bn_only,0,metadata_order,sub-26,3,1,ses-1,78,sub-26_ses-1_e0004_s000000,0,4,0.4916236996650696,0,32
bn_only,0,metadata_order,sub-26,3,1,ses-1,79,sub-26_ses-1_e0005_s000000,0,5,0.5832353234291077,1,32
bn_only,0,metadata_order,sub-26,3,1,ses-1,80,sub-26_ses-1_e0006_s000000,0,6,0.6354643106460571,1,32
bn_only,0,metadata_order,sub-26,3,1,ses-1,81,sub-26_ses-1_e0007_s000000,0,7,0.6295545101165771,1,32
bn_only,0,metadata_order,sub-26,3,1,ses-1,82,sub-26_ses-1_e0008_s000000,0,8,0.5108519792556763,1,32
bn_only,0,metadata_order,sub-26,3,1,ses-1,83,sub-26_ses-1_e0009_s000000,0,9,0.46663469076156616,0,32
bn_only,0,metadata_order,sub-26,3,1,ses-1,84,sub-26_ses-1_e0010_s000000,0,10,0.3982289731502533,0,32
bn_only,0,metadata_order,sub-26,3,1,ses-1,85,sub-26_ses-1_e0011_s000000,0,11,0.36060473322868347,0,32
bn_only,0,metadata_order,sub-26,3,1,ses-1,86,sub-26_ses-1_e0012_s000000,0,12,0.47246161103248596,0,32
bn_only,0,metadata_order,sub-26,3,1,ses-1,87,sub-26_ses-1_e0013_s000000,0,13,0.7183487415313721,1,32
bn_only,0,metadata_order,sub-26,3,1,ses-1,88,sub-26_ses-1_e0014_s000000,0,14,0.5105141401290894,1,32
bn_only,0,metadata_order,sub-26,3,1,ses-1,89,sub-26_ses-1_e0015_s000000,0,15,0.5924250483512878,1,32
bn_only,0,metadata_order,sub-26,3,1,ses-1,90,sub-26_ses-1_e0016_s000000,0,16,0.3823782801628113,0,32
bn_only,0,metadata_order,sub-26,3,1,ses-1,91,sub-26_ses-1_e0017_s000000,0,17,0.49243682622909546,0,32
bn_only,0,metadata_order,sub-26,3,1,ses-1,92,sub-26_ses-1_e0018_s000000,0,18,0.4008236825466156,0,32
bn_only,0,metadata_order,sub-26,3,1,ses-1,93,sub-26_ses-1_e0019_s000000,0,19,0.5541898608207703,1,32
bn_only,0,metadata_order,sub-26,3,1,ses-1,94,sub-26_ses-1_e0020_s000000,0,20,0.35157495737075806,0,32
bn_only,0,metadata_order,sub-26,3,1,ses-1,95,sub-26_ses-1_e0021_s000000,0,21,0.5454691052436829,1,32
bn_only,0,metadata_order,sub-26,3,1,ses-1,96,sub-26_ses-1_e0022_s000000,0,22,0.6611108183860779,1,32
bn_only,0,metadata_order,sub-26,3,1,ses-1,97,sub-26_ses-1_e0023_s000000,0,23,0.6401410698890686,1,32
bn_only,0,metadata_order,sub-26,3,1,ses-1,98,sub-26_ses-1_e0024_s000000,0,24,0.4892013370990753,0,32
bn_only,0,metadata_order,sub-26,3,1,ses-1,99,sub-26_ses-1_e0025_s000000,0,25,0.6445215940475464,1,32
bn_only,0,metadata_order,sub-26,3,1,ses-1,100,sub-26_ses-1_e0026_s000000,0,26,0.48106202483177185,0,32
bn_only,0,metadata_order,sub-26,3,1,ses-1,101,sub-26_ses-1_e0027_s000000,0,27,0.624805212020874,1,32
bn_only,0,metadata_order,sub-26,3,1,ses-1,102,sub-26_ses-1_e0028_s000000,0,28,0.3510901927947998,0,32
bn_only,0,metadata_order,sub-26,3,1,ses-1,103,sub-26_ses-1_e0029_s000000,0,29,0.5540866255760193,1,32
bn_only,0,metadata_order,sub-26,3,1,ses-1,104,sub-26_ses-1_e0030_s000000,0,30,0.43598511815071106,0,32
bn_only,0,metadata_order,sub-26,3,1,ses-1,105,sub-26_ses-1_e0031_s000000,0,31,0.4416627585887909,0,32
bn_only,0,metadata_order,sub-26,4,1,ses-1,106,sub-26_ses-1_e0032_s000000,0,32,0.3030622601509094,0,32
bn_only,0,metadata_order,sub-26,4,1,ses-1,107,sub-26_ses-1_e0033_s000000,0,33,0.43795767426490784,0,32
bn_only,0,metadata_order,sub-26,4,1,ses-1,108,sub-26_ses-1_e0034_s000000,0,34,0.46952906250953674,0,32
bn_only,0,metadata_order,sub-26,4,1,ses-1,109,sub-26_ses-1_e0035_s000000,0,35,0.28309547901153564,0,32
bn_only,0,metadata_order,sub-26,4,1,ses-1,110,sub-26_ses-1_e0036_s000000,0,36,0.6889516711235046,1,32
bn_only,0,metadata_order,sub-26,4,1,ses-1,111,sub-26_ses-1_e0037_s000000,0,37,0.28343793749809265,0,32
bn_only,0,metadata_order,sub-26,4,1,ses-1,112,sub-26_ses-1_e0038_s000000,0,38,0.6162691116333008,1,32
bn_only,0,metadata_order,sub-26,4,1,ses-1,113,sub-26_ses-1_e0039_s000000,0,39,0.6142486929893494,1,32
bn_only,0,metadata_order,sub-26,4,1,ses-1,114,sub-26_ses-1_e0040_s000000,0,40,0.48346057534217834,0,32
bn_only,0,metadata_order,sub-26,4,1,ses-1,115,sub-26_ses-1_e0041_s000000,0,41,0.5674769878387451,1,32
bn_only,0,metadata_order,sub-26,4,1,ses-1,116,sub-26_ses-1_e0042_s000000,0,42,0.3897015154361725,0,32
bn_only,0,metadata_order,sub-26,4,1,ses-1,117,sub-26_ses-1_e0043_s000000,0,43,0.5942564606666565,1,32
bn_only,0,metadata_order,sub-26,4,1,ses-1,118,sub-26_ses-1_e0044_s000000,0,44,0.34454771876335144,0,32
bn_only,0,metadata_order,sub-26,4,1,ses-1,119,sub-26_ses-1_e0045_s000000,0,45,0.6709232330322266,1,32
bn_only,0,metadata_order,sub-26,4,1,ses-1,120,sub-26_ses-1_e0046_s000000,0,46,0.3756825625896454,0,32
bn_only,0,metadata_order,sub-26,4,1,ses-1,121,sub-26_ses-1_e0047_s000000,0,47,0.4765012264251709,0,32
bn_only,0,metadata_order,sub-26,4,1,ses-1,122,sub-26_ses-1_e0048_s000000,0,48,0.6530476212501526,1,32
bn_only,0,metadata_order,sub-26,4,1,ses-1,123,sub-26_ses-1_e0049_s000000,0,49,0.5163608193397522,1,32
bn_only,0,metadata_order,sub-26,4,1,ses-1,124,sub-26_ses-1_e0050_s000000,0,50,0.5430852770805359,1,32
bn_only,0,metadata_order,sub-26,4,1,ses-1,125,sub-26_ses-1_e0051_s000000,0,51,0.5902307033538818,1,32
bn_only,0,metadata_order,sub-26,4,1,ses-1,126,sub-26_ses-1_e0052_s000000,0,52,0.4684704840183258,0,32
bn_only,0,metadata_order,sub-26,4,1,ses-1,127,sub-26_ses-1_e0053_s000000,0,53,0.6581712365150452,1,32
bn_only,0,metadata_order,sub-26,4,1,ses-1,128,sub-26_ses-1_e0054_s000000,0,54,0.4650229811668396,0,32
bn_only,0,metadata_order,sub-26,4,1,ses-1,129,sub-26_ses-1_e0055_s000000,0,55,0.5115153193473816,1,32
bn_only,0,metadata_order,sub-26,4,1,ses-1,130,sub-26_ses-1_e0056_s000000,0,56,0.4642619788646698,0,32
bn_only,0,metadata_order,sub-26,4,1,ses-1,131,sub-26_ses-1_e0057_s000000,0,57,0.4140586256980896,0,32
bn_only,0,metadata_order,sub-26,4,1,ses-1,132,sub-26_ses-1_e0058_s000000,0,58,0.5847658514976501,1,32
bn_only,0,metadata_order,sub-26,4,1,ses-1,133,sub-26_ses-1_e0059_s000000,0,59,0.6386818289756775,1,32
bn_only,0,metadata_order,sub-26,4,1,ses-1,134,sub-26_ses-1_e0060_s000000,0,60,0.45238789916038513,0,32
bn_only,0,metadata_order,sub-26,4,1,ses-1,135,sub-26_ses-1_e0061_s000000,0,61,0.5712215900421143,1,32
bn_only,0,metadata_order,sub-26,4,1,ses-1,136,sub-26_ses-1_e0062_s000000,0,62,0.4739402234554291,0,32
bn_only,0,metadata_order,sub-26,4,1,ses-1,137,sub-26_ses-1_e0063_s000000,0,63,0.5022750496864319,1,32
bn_only,0,metadata_order,sub-26,5,1,ses-1,138,sub-26_ses-1_e0064_s000000,0,64,0.4414488971233368,0,9
bn_only,0,metadata_order,sub-26,5,1,ses-1,139,sub-26_ses-1_e0065_s000000,0,65,0.3587438762187958,0,9
bn_only,0,metadata_order,sub-26,5,1,ses-1,140,sub-26_ses-1_e0066_s000000,0,66,0.3815373480319977,0,9
bn_only,0,metadata_order,sub-26,5,1,ses-1,141,sub-26_ses-1_e0067_s000000,0,67,0.5499365329742432,1,9
bn_only,0,metadata_order,sub-26,5,1,ses-1,142,sub-26_ses-1_e0068_s000000,0,68,0.3858341574668884,0,9
bn_only,0,metadata_order,sub-26,5,1,ses-1,143,sub-26_ses-1_e0069_s000000,0,69,0.48938533663749695,0,9
bn_only,0,metadata_order,sub-26,5,1,ses-1,144,sub-26_ses-1_e0070_s000000,0,70,0.5494392514228821,1,9
bn_only,0,metadata_order,sub-26,5,1,ses-1,145,sub-26_ses-1_e0071_s000000,0,71,0.557879626750946,1,9
bn_only,0,metadata_order,sub-26,5,1,ses-1,146,sub-26_ses-1_e0072_s000000,0,72,0.684270977973938,1,9
bn_only,0,metadata_order,sub-27,0,0,ses-2,0,sub-27_ses-2_e0000_s000000,1,0,0.07908143103122711,0,32
bn_only,0,metadata_order,sub-27,0,0,ses-2,1,sub-27_ses-2_e0001_s000000,1,1,0.1063867136836052,0,32
bn_only,0,metadata_order,sub-27,0,0,ses-2,2,sub-27_ses-2_e0002_s000000,1,2,0.015626080334186554,0,32
bn_only,0,metadata_order,sub-27,0,0,ses-2,3,sub-27_ses-2_e0003_s000000,1,3,0.10852696746587753,0,32
bn_only,0,metadata_order,sub-27,0,0,ses-2,4,sub-27_ses-2_e0004_s000000,1,4,0.8311883211135864,1,32
bn_only,0,metadata_order,sub-27,0,0,ses-2,5,sub-27_ses-2_e0005_s000000,1,5,0.449228435754776,0,32
bn_only,0,metadata_order,sub-27,0,0,ses-2,6,sub-27_ses-2_e0006_s000000,1,6,0.9288467168807983,1,32
bn_only,0,metadata_order,sub-27,0,0,ses-2,7,sub-27_ses-2_e0007_s000000,1,7,0.4101197123527527,0,32
bn_only,0,metadata_order,sub-27,0,0,ses-2,8,sub-27_ses-2_e0008_s000000,1,8,0.7197623252868652,1,32
bn_only,0,metadata_order,sub-27,0,0,ses-2,9,sub-27_ses-2_e0009_s000000,1,9,0.6874150037765503,1,32
bn_only,0,metadata_order,sub-27,0,0,ses-2,10,sub-27_ses-2_e0010_s000000,1,10,0.2624897360801697,0,32
bn_only,0,metadata_order,sub-27,0,0,ses-2,11,sub-27_ses-2_e0011_s000000,1,11,0.8938078284263611,1,32
bn_only,0,metadata_order,sub-27,0,0,ses-2,12,sub-27_ses-2_e0012_s000000,1,12,0.6504865288734436,1,32
bn_only,0,metadata_order,sub-27,0,0,ses-2,13,sub-27_ses-2_e0013_s000000,1,13,0.07567896693944931,0,32
bn_only,0,metadata_order,sub-27,0,0,ses-2,14,sub-27_ses-2_e0014_s000000,1,14,0.271472305059433,0,32
bn_only,0,metadata_order,sub-27,0,0,ses-2,15,sub-27_ses-2_e0015_s000000,1,15,0.004879775922745466,0,32
bn_only,0,metadata_order,sub-27,0,0,ses-2,16,sub-27_ses-2_e0016_s000000,1,16,0.9886888861656189,1,32
bn_only,0,metadata_order,sub-27,0,0,ses-2,17,sub-27_ses-2_e0017_s000000,1,17,0.25755542516708374,0,32
bn_only,0,metadata_order,sub-27,0,0,ses-2,18,sub-27_ses-2_e0018_s000000,1,18,0.5862007141113281,1,32
bn_only,0,metadata_order,sub-27,0,0,ses-2,19,sub-27_ses-2_e0019_s000000,1,19,0.9243776798248291,1,32
bn_only,0,metadata_order,sub-27,0,0,ses-2,20,sub-27_ses-2_e0020_s000000,1,20,0.6189876794815063,1,32
bn_only,0,metadata_order,sub-27,0,0,ses-2,21,sub-27_ses-2_e0021_s000000,1,21,0.9374938607215881,1,32
bn_only,0,metadata_order,sub-27,0,0,ses-2,22,sub-27_ses-2_e0022_s000000,1,22,0.4671618342399597,0,32
bn_only,0,metadata_order,sub-27,0,0,ses-2,23,sub-27_ses-2_e0023_s000000,1,23,0.9908657670021057,1,32
bn_only,0,metadata_order,sub-27,0,0,ses-2,24,sub-27_ses-2_e0024_s000000,1,24,0.9100947380065918,1,32
bn_only,0,metadata_order,sub-27,0,0,ses-2,25,sub-27_ses-2_e0025_s000000,1,25,0.5934744477272034,1,32
bn_only,0,metadata_order,sub-27,0,0,ses-2,26,sub-27_ses-2_e0026_s000000,1,26,0.27331164479255676,0,32
bn_only,0,metadata_order,sub-27,0,0,ses-2,27,sub-27_ses-2_e0027_s000000,1,27,0.4315986931324005,0,32
bn_only,0,metadata_order,sub-27,0,0,ses-2,28,sub-27_ses-2_e0028_s000000,1,28,0.6244946718215942,1,32
bn_only,0,metadata_order,sub-27,0,0,ses-2,29,sub-27_ses-2_e0029_s000000,1,29,0.20470623672008514,0,32
bn_only,0,metadata_order,sub-27,0,0,ses-2,30,sub-27_ses-2_e0030_s000000,1,30,0.29034489393234253,0,32
bn_only,0,metadata_order,sub-27,0,0,ses-2,31,sub-27_ses-2_e0031_s000000,1,31,0.996009111404419,1,32
bn_only,0,metadata_order,sub-27,1,0,ses-2,32,sub-27_ses-2_e0032_s000000,1,32,0.8133241534233093,1,32
bn_only,0,metadata_order,sub-27,1,0,ses-2,33,sub-27_ses-2_e0033_s000000,1,33,0.9105406403541565,1,32
bn_only,0,metadata_order,sub-27,1,0,ses-2,34,sub-27_ses-2_e0034_s000000,1,34,0.07299353182315826,0,32
bn_only,0,metadata_order,sub-27,1,0,ses-2,35,sub-27_ses-2_e0035_s000000,1,35,0.5210174322128296,1,32
bn_only,0,metadata_order,sub-27,1,0,ses-2,36,sub-27_ses-2_e0036_s000000,1,36,0.6338176131248474,1,32
bn_only,0,metadata_order,sub-27,1,0,ses-2,37,sub-27_ses-2_e0037_s000000,1,37,0.5383780002593994,1,32
bn_only,0,metadata_order,sub-27,1,0,ses-2,38,sub-27_ses-2_e0038_s000000,1,38,0.5225074887275696,1,32
bn_only,0,metadata_order,sub-27,1,0,ses-2,39,sub-27_ses-2_e0039_s000000,1,39,0.8587895035743713,1,32
bn_only,0,metadata_order,sub-27,1,0,ses-2,40,sub-27_ses-2_e0040_s000000,1,40,0.6093981266021729,1,32
bn_only,0,metadata_order,sub-27,1,0,ses-2,41,sub-27_ses-2_e0041_s000000,1,41,0.13301311433315277,0,32
bn_only,0,metadata_order,sub-27,1,0,ses-2,42,sub-27_ses-2_e0042_s000000,1,42,0.3623926341533661,0,32
bn_only,0,metadata_order,sub-27,1,0,ses-2,43,sub-27_ses-2_e0043_s000000,1,43,0.9723986387252808,1,32
bn_only,0,metadata_order,sub-27,1,0,ses-2,44,sub-27_ses-2_e0044_s000000,1,44,0.14887183904647827,0,32
bn_only,0,metadata_order,sub-27,1,0,ses-2,45,sub-27_ses-2_e0045_s000000,1,45,0.31700485944747925,0,32
bn_only,0,metadata_order,sub-27,1,0,ses-2,46,sub-27_ses-2_e0046_s000000,1,46,0.1809404194355011,0,32
bn_only,0,metadata_order,sub-27,1,0,ses-2,47,sub-27_ses-2_e0047_s000000,1,47,0.6492072343826294,1,32
bn_only,0,metadata_order,sub-27,1,0,ses-2,48,sub-27_ses-2_e0048_s000000,1,48,0.8528761863708496,1,32
bn_only,0,metadata_order,sub-27,1,0,ses-2,49,sub-27_ses-2_e0049_s000000,1,49,0.6029689908027649,1,32
bn_only,0,metadata_order,sub-27,1,0,ses-2,50,sub-27_ses-2_e0050_s000000,1,50,0.07781670987606049,0,32
bn_only,0,metadata_order,sub-27,1,0,ses-2,51,sub-27_ses-2_e0051_s000000,1,51,0.8154751658439636,1,32
bn_only,0,metadata_order,sub-27,1,0,ses-2,52,sub-27_ses-2_e0052_s000000,1,52,0.9602952003479004,1,32
bn_only,0,metadata_order,sub-27,1,0,ses-2,53,sub-27_ses-2_e0053_s000000,1,53,0.40791940689086914,0,32
bn_only,0,metadata_order,sub-27,1,0,ses-2,54,sub-27_ses-2_e0054_s000000,1,54,0.4225647449493408,0,32
bn_only,0,metadata_order,sub-27,1,0,ses-2,55,sub-27_ses-2_e0055_s000000,1,55,0.13665957748889923,0,32
bn_only,0,metadata_order,sub-27,1,0,ses-2,56,sub-27_ses-2_e0056_s000000,1,56,0.23832763731479645,0,32
bn_only,0,metadata_order,sub-27,1,0,ses-2,57,sub-27_ses-2_e0057_s000000,1,57,0.13775131106376648,0,32
bn_only,0,metadata_order,sub-27,1,0,ses-2,58,sub-27_ses-2_e0058_s000000,1,58,0.9740604758262634,1,32
bn_only,0,metadata_order,sub-27,1,0,ses-2,59,sub-27_ses-2_e0059_s000000,1,59,0.9403570890426636,1,32
bn_only,0,metadata_order,sub-27,1,0,ses-2,60,sub-27_ses-2_e0060_s000000,1,60,0.18737009167671204,0,32
bn_only,0,metadata_order,sub-27,1,0,ses-2,61,sub-27_ses-2_e0061_s000000,1,61,0.9780120849609375,1,32
bn_only,0,metadata_order,sub-27,1,0,ses-2,62,sub-27_ses-2_e0062_s000000,1,62,0.04884794354438782,0,32
bn_only,0,metadata_order,sub-27,1,0,ses-2,63,sub-27_ses-2_e0063_s000000,1,63,0.7505293488502502,1,32
bn_only,0,metadata_order,sub-27,2,0,ses-2,64,sub-27_ses-2_e0064_s000000,1,64,0.511296808719635,1,10
bn_only,0,metadata_order,sub-27,2,0,ses-2,65,sub-27_ses-2_e0065_s000000,1,65,0.8861256837844849,1,10
bn_only,0,metadata_order,sub-27,2,0,ses-2,66,sub-27_ses-2_e0066_s000000,1,66,0.8587024807929993,1,10
bn_only,0,metadata_order,sub-27,2,0,ses-2,67,sub-27_ses-2_e0067_s000000,1,67,0.896001398563385,1,10
bn_only,0,metadata_order,sub-27,2,0,ses-2,68,sub-27_ses-2_e0068_s000000,1,68,0.9591228365898132,1,10
bn_only,0,metadata_order,sub-27,2,0,ses-2,69,sub-27_ses-2_e0069_s000000,1,69,0.02470329776406288,0,10
bn_only,0,metadata_order,sub-27,2,0,ses-2,70,sub-27_ses-2_e0070_s000000,1,70,0.6616658568382263,1,10
bn_only,0,metadata_order,sub-27,2,0,ses-2,71,sub-27_ses-2_e0071_s000000,1,71,0.01690979115664959,0,10
bn_only,0,metadata_order,sub-27,2,0,ses-2,72,sub-27_ses-2_e0072_s000000,1,72,0.10957111418247223,0,10
bn_only,0,metadata_order,sub-27,2,0,ses-2,73,sub-27_ses-2_e0073_s000000,1,73,0.646565318107605,1,10
bn_only,0,metadata_order,sub-27,3,1,ses-1,74,sub-27_ses-1_e0000_s000000,0,0,0.9793597459793091,1,32
bn_only,0,metadata_order,sub-27,3,1,ses-1,75,sub-27_ses-1_e0001_s000000,0,1,0.5031300783157349,1,32
bn_only,0,metadata_order,sub-27,3,1,ses-1,76,sub-27_ses-1_e0002_s000000,0,2,0.12524980306625366,0,32
bn_only,0,metadata_order,sub-27,3,1,ses-1,77,sub-27_ses-1_e0003_s000000,0,3,0.472462922334671,0,32
bn_only,0,metadata_order,sub-27,3,1,ses-1,78,sub-27_ses-1_e0004_s000000,0,4,0.3701809346675873,0,32
bn_only,0,metadata_order,sub-27,3,1,ses-1,79,sub-27_ses-1_e0005_s000000,0,5,0.9909740090370178,1,32
bn_only,0,metadata_order,sub-27,3,1,ses-1,80,sub-27_ses-1_e0006_s000000,0,6,0.6271835565567017,1,32
bn_only,0,metadata_order,sub-27,3,1,ses-1,81,sub-27_ses-1_e0007_s000000,0,7,0.5510146617889404,1,32
bn_only,0,metadata_order,sub-27,3,1,ses-1,82,sub-27_ses-1_e0008_s000000,0,8,0.814476728439331,1,32
bn_only,0,metadata_order,sub-27,3,1,ses-1,83,sub-27_ses-1_e0009_s000000,0,9,0.13898423314094543,0,32
bn_only,0,metadata_order,sub-27,3,1,ses-1,84,sub-27_ses-1_e0010_s000000,0,10,0.8673127293586731,1,32
bn_only,0,metadata_order,sub-27,3,1,ses-1,85,sub-27_ses-1_e0011_s000000,0,11,0.926074206829071,1,32
bn_only,0,metadata_order,sub-27,3,1,ses-1,86,sub-27_ses-1_e0012_s000000,0,12,0.1281793713569641,0,32
bn_only,0,metadata_order,sub-27,3,1,ses-1,87,sub-27_ses-1_e0013_s000000,0,13,0.5626243948936462,1,32
bn_only,0,metadata_order,sub-27,3,1,ses-1,88,sub-27_ses-1_e0014_s000000,0,14,0.907189130783081,1,32
bn_only,0,metadata_order,sub-27,3,1,ses-1,89,sub-27_ses-1_e0015_s000000,0,15,0.9033094644546509,1,32
bn_only,0,metadata_order,sub-27,3,1,ses-1,90,sub-27_ses-1_e0016_s000000,0,16,0.7374723553657532,1,32
bn_only,0,metadata_order,sub-27,3,1,ses-1,91,sub-27_ses-1_e0017_s000000,0,17,0.34485286474227905,0,32
bn_only,0,metadata_order,sub-27,3,1,ses-1,92,sub-27_ses-1_e0018_s000000,0,18,0.1231243908405304,0,32
bn_only,0,metadata_order,sub-27,3,1,ses-1,93,sub-27_ses-1_e0019_s000000,0,19,0.0022284279111772776,0,32
bn_only,0,metadata_order,sub-27,3,1,ses-1,94,sub-27_ses-1_e0020_s000000,0,20,0.0017291385447606444,0,32
bn_only,0,metadata_order,sub-27,3,1,ses-1,95,sub-27_ses-1_e0021_s000000,0,21,0.13116145133972168,0,32
bn_only,0,metadata_order,sub-27,3,1,ses-1,96,sub-27_ses-1_e0022_s000000,0,22,0.5902879238128662,1,32
bn_only,0,metadata_order,sub-27,3,1,ses-1,97,sub-27_ses-1_e0023_s000000,0,23,0.060374774038791656,0,32
bn_only,0,metadata_order,sub-27,3,1,ses-1,98,sub-27_ses-1_e0024_s000000,0,24,0.9834044575691223,1,32
bn_only,0,metadata_order,sub-27,3,1,ses-1,99,sub-27_ses-1_e0025_s000000,0,25,0.9852386713027954,1,32
bn_only,0,metadata_order,sub-27,3,1,ses-1,100,sub-27_ses-1_e0026_s000000,0,26,0.5718234777450562,1,32
bn_only,0,metadata_order,sub-27,3,1,ses-1,101,sub-27_ses-1_e0027_s000000,0,27,0.6517357230186462,1,32
bn_only,0,metadata_order,sub-27,3,1,ses-1,102,sub-27_ses-1_e0028_s000000,0,28,0.6559546589851379,1,32
bn_only,0,metadata_order,sub-27,3,1,ses-1,103,sub-27_ses-1_e0029_s000000,0,29,0.5877924561500549,1,32
bn_only,0,metadata_order,sub-27,3,1,ses-1,104,sub-27_ses-1_e0030_s000000,0,30,0.12479841709136963,0,32
bn_only,0,metadata_order,sub-27,3,1,ses-1,105,sub-27_ses-1_e0031_s000000,0,31,0.5899428725242615,1,32
bn_only,0,metadata_order,sub-27,4,1,ses-1,106,sub-27_ses-1_e0032_s000000,0,32,0.12237218767404556,0,32
bn_only,0,metadata_order,sub-27,4,1,ses-1,107,sub-27_ses-1_e0033_s000000,0,33,0.7628875970840454,1,32
bn_only,0,metadata_order,sub-27,4,1,ses-1,108,sub-27_ses-1_e0034_s000000,0,34,0.33394381403923035,0,32
bn_only,0,metadata_order,sub-27,4,1,ses-1,109,sub-27_ses-1_e0035_s000000,0,35,0.7849164009094238,1,32
bn_only,0,metadata_order,sub-27,4,1,ses-1,110,sub-27_ses-1_e0036_s000000,0,36,0.14478068053722382,0,32
bn_only,0,metadata_order,sub-27,4,1,ses-1,111,sub-27_ses-1_e0037_s000000,0,37,0.9077463150024414,1,32
bn_only,0,metadata_order,sub-27,4,1,ses-1,112,sub-27_ses-1_e0038_s000000,0,38,0.28483474254608154,0,32
bn_only,0,metadata_order,sub-27,4,1,ses-1,113,sub-27_ses-1_e0039_s000000,0,39,0.5083797574043274,1,32
bn_only,0,metadata_order,sub-27,4,1,ses-1,114,sub-27_ses-1_e0040_s000000,0,40,0.6491447687149048,1,32
bn_only,0,metadata_order,sub-27,4,1,ses-1,115,sub-27_ses-1_e0041_s000000,0,41,0.4485391676425934,0,32
bn_only,0,metadata_order,sub-27,4,1,ses-1,116,sub-27_ses-1_e0042_s000000,0,42,0.4005391597747803,0,32
bn_only,0,metadata_order,sub-27,4,1,ses-1,117,sub-27_ses-1_e0043_s000000,0,43,0.4613345265388489,0,32
bn_only,0,metadata_order,sub-27,4,1,ses-1,118,sub-27_ses-1_e0044_s000000,0,44,0.8728387355804443,1,32
bn_only,0,metadata_order,sub-27,4,1,ses-1,119,sub-27_ses-1_e0045_s000000,0,45,0.3878411650657654,0,32
bn_only,0,metadata_order,sub-27,4,1,ses-1,120,sub-27_ses-1_e0046_s000000,0,46,0.979432225227356,1,32
bn_only,0,metadata_order,sub-27,4,1,ses-1,121,sub-27_ses-1_e0047_s000000,0,47,0.6451745629310608,1,32
bn_only,0,metadata_order,sub-27,4,1,ses-1,122,sub-27_ses-1_e0048_s000000,0,48,0.9901868104934692,1,32
bn_only,0,metadata_order,sub-27,4,1,ses-1,123,sub-27_ses-1_e0049_s000000,0,49,0.2804364562034607,0,32
bn_only,0,metadata_order,sub-27,4,1,ses-1,124,sub-27_ses-1_e0050_s000000,0,50,0.6695972681045532,1,32
bn_only,0,metadata_order,sub-27,4,1,ses-1,125,sub-27_ses-1_e0051_s000000,0,51,0.411672443151474,0,32
bn_only,0,metadata_order,sub-27,4,1,ses-1,126,sub-27_ses-1_e0052_s000000,0,52,0.2934733033180237,0,32
bn_only,0,metadata_order,sub-27,4,1,ses-1,127,sub-27_ses-1_e0053_s000000,0,53,0.6610121726989746,1,32
bn_only,0,metadata_order,sub-27,4,1,ses-1,128,sub-27_ses-1_e0054_s000000,0,54,0.3805445730686188,0,32
bn_only,0,metadata_order,sub-27,4,1,ses-1,129,sub-27_ses-1_e0055_s000000,0,55,0.7535942196846008,1,32
bn_only,0,metadata_order,sub-27,4,1,ses-1,130,sub-27_ses-1_e0056_s000000,0,56,0.45670703053474426,0,32
bn_only,0,metadata_order,sub-27,4,1,ses-1,131,sub-27_ses-1_e0057_s000000,0,57,0.4688102900981903,0,32
bn_only,0,metadata_order,sub-27,4,1,ses-1,132,sub-27_ses-1_e0058_s000000,0,58,0.3090032935142517,0,32
bn_only,0,metadata_order,sub-27,4,1,ses-1,133,sub-27_ses-1_e0059_s000000,0,59,0.005544679705053568,0,32
bn_only,0,metadata_order,sub-27,4,1,ses-1,134,sub-27_ses-1_e0060_s000000,0,60,0.4528087377548218,0,32
bn_only,0,metadata_order,sub-27,4,1,ses-1,135,sub-27_ses-1_e0061_s000000,0,61,0.05246589705348015,0,32
bn_only,0,metadata_order,sub-27,4,1,ses-1,136,sub-27_ses-1_e0062_s000000,0,62,0.5710824131965637,1,32
bn_only,0,metadata_order,sub-27,4,1,ses-1,137,sub-27_ses-1_e0063_s000000,0,63,0.9821020364761353,1,32
bn_only,0,metadata_order,sub-27,5,1,ses-1,138,sub-27_ses-1_e0064_s000000,0,64,0.4214036762714386,0,9
bn_only,0,metadata_order,sub-27,5,1,ses-1,139,sub-27_ses-1_e0065_s000000,0,65,0.6565419435501099,1,9
bn_only,0,metadata_order,sub-27,5,1,ses-1,140,sub-27_ses-1_e0066_s000000,0,66,0.9250583052635193,1,9
bn_only,0,metadata_order,sub-27,5,1,ses-1,141,sub-27_ses-1_e0067_s000000,0,67,0.14107415080070496,0,9
bn_only,0,metadata_order,sub-27,5,1,ses-1,142,sub-27_ses-1_e0068_s000000,0,68,0.5333026051521301,1,9
bn_only,0,metadata_order,sub-27,5,1,ses-1,143,sub-27_ses-1_e0069_s000000,0,69,0.9896672964096069,1,9
bn_only,0,metadata_order,sub-27,5,1,ses-1,144,sub-27_ses-1_e0070_s000000,0,70,0.02546876296401024,0,9
