arm,seed,session_block_order,subject,batch_index,block,session,stream_position,segment_id,y_true,source_epoch_index,p_positive,y_pred,batch_n
tent_literal,0,metadata_order,sub-09,0,0,ses-2,22,sub-09_ses-2_e0022_s000000,1,22,0.3825984299182892,0,32
tent_literal,0,metadata_order,sub-09,0,0,ses-2,23,sub-09_ses-2_e0023_s000000,1,23,0.19229519367218018,0,32
tent_literal,0,metadata_order,sub-09,0,0,ses-2,24,sub-09_ses-2_e0024_s000000,1,24,0.5383638143539429,1,32
tent_literal,0,metadata_order,sub-09,0,0,ses-2,25,sub-09_ses-2_e0025_s000000,1,25,0.872834324836731,1,32
tent_literal,0,metadata_order,sub-09,0,0,ses-2,26,sub-09_ses-2_e0026_s000000,1,26,0.375225305557251,0,32
tent_literal,0,metadata_order,sub-09,0,0,ses-2,27,sub-09_ses-2_e0027_s000000,1,27,0.758019208908081,1,32
tent_literal,0,metadata_order,sub-09,0,0,ses-2,28,sub-09_ses-2_e0028_s000000,1,28,0.731741189956665,1,32
tent_literal,0,metadata_order,sub-09,0,0,ses-2,29,sub-09_ses-2_e0029_s000000,1,29,0.807033360004425,1,32
tent_literal,0,metadata_order,sub-09,0,0,ses-2,30,sub-09_ses-2_e0030_s000000,1,30,0.15483570098876953,0,32
tent_literal,0,metadata_order,sub-09,0,0,ses-2,31,sub-09_ses-2_e0031_s000000,1,31,0.5993736386299133,1,32
tent_literal,0,metadata_order,sub-09,1,0,ses-2,32,sub-09_ses-2_e0032_s000000,1,32,0.5090070366859436,1,26
tent_literal,0,metadata_order,sub-09,1,0,ses-2,33,sub-09_ses-2_e0033_s000000,1,33,0.4855343997478485,0,26
tent_literal,0,metadata_order,sub-09,1,0,ses-2,34,sub-09_ses-2_e0034_s000000,1,34,0.22789700329303741,0,26
tent_literal,0,metadata_order,sub-09,1,0,ses-2,35,sub-09_ses-2_e0035_s000000,1,35,0.14581298828125,0,26
tent_literal,0,metadata_order,sub-09,1,0,ses-2,36,sub-09_ses-2_e0036_s000000,1,36,0.6880764961242676,1,26
tent_literal,0,metadata_order,sub-09,1,0,ses-2,37,sub-09_ses-2_e0037_s000000,1,37,0.7682287693023682,1,26
tent_literal,0,metadata_order,sub-09,1,0,ses-2,38,sub-09_ses-2_e0038_s000000,1,38,0.7465425729751587,1,26
tent_literal,0,metadata_order,sub-09,1,0,ses-2,39,sub-09_ses-2_e0039_s000000,1,39,0.35667330026626587,0,26
tent_literal,0,metadata_order,sub-09,1,0,ses-2,40,sub-09_ses-2_e0040_s000000,1,40,0.4769878089427948,0,26
tent_literal,0,metadata_order,sub-09,1,0,ses-2,41,sub-09_ses-2_e0041_s000000,1,41,0.1941041648387909,0,26
tent_literal,0,metadata_order,sub-09,1,0,ses-2,42,sub-09_ses-2_e0042_s000000,1,42,0.42209964990615845,0,26
tent_literal,0,metadata_order,sub-09,1,0,ses-2,43,sub-09_ses-2_e0043_s000000,1,43,0.3585192859172821,0,26
tent_literal,0,metadata_order,sub-09,1,0,ses-2,44,sub-09_ses-2_e0044_s000000,1,44,0.3840138912200928,0,26
tent_literal,0,metadata_order,sub-09,1,0,ses-2,45,sub-09_ses-2_e0045_s000000,1,45,0.7156845927238464,1,26
tent_literal,0,metadata_order,sub-09,1,0,ses-2,46,sub-09_ses-2_e0046_s000000,1,46,0.775962233543396,1,26
tent_literal,0,metadata_order,sub-09,1,0,ses-2,47,sub-09_ses-2_e0047_s000000,1,47,0.9709063172340393,1,26
tent_literal,0,metadata_order,sub-09,1,0,ses-2,48,sub-09_ses-2_e0048_s000000,1,48,0.22669120132923126,0,26
tent_literal,0,metadata_order,sub-09,1,0,ses-2,49,sub-09_ses-2_e0049_s000000,1,49,0.728988766670227,1,26
tent_literal,0,metadata_order,sub-09,1,0,ses-2,50,sub-09_ses-2_e0050_s000000,1,50,0.2782348096370697,0,26
tent_literal,0,metadata_order,sub-09,1,0,ses-2,51,sub-09_ses-2_e0051_s000000,1,51,0.40486618876457214,0,26
tent_literal,0,metadata_order,sub-09,1,0,ses-2,52,sub-09_ses-2_e0052_s000000,1,52,0.6929701566696167,1,26
tent_literal,0,metadata_order,sub-09,1,0,ses-2,53,sub-09_ses-2_e0053_s000000,1,53,0.1633872091770172,0,26
tent_literal,0,metadata_order,sub-09,1,0,ses-2,54,sub-09_ses-2_e0054_s000000,1,54,0.7613811492919922,1,26
tent_literal,0,metadata_order,sub-09,1,0,ses-2,55,sub-09_ses-2_e0055_s000000,1,55,0.594628632068634,1,26
tent_literal,0,metadata_order,sub-09,1,0,ses-2,56,sub-09_ses-2_e0056_s000000,1,56,0.43775102496147156,0,26
tent_literal,0,metadata_order,sub-09,1,0,ses-2,57,sub-09_ses-2_e0057_s000000,1,57,0.9927234053611755,1,26
tent_literal,0,metadata_order,sub-09,2,1,ses-1,58,sub-09_ses-1_e0000_s000000,0,0,0.9745348691940308,1,32
tent_literal,0,metadata_order,sub-09,2,1,ses-1,59,sub-09_ses-1_e0001_s000000,0,1,0.5740853548049927,1,32
tent_literal,0,metadata_order,sub-09,2,1,ses-1,60,sub-09_ses-1_e0002_s000000,0,2,0.11910015344619751,0,32
tent_literal,0,metadata_order,sub-09,2,1,ses-1,61,sub-09_ses-1_e0003_s000000,0,3,0.47457075119018555,0,32
tent_literal,0,metadata_order,sub-09,2,1,ses-1,62,sub-09_ses-1_e0004_s000000,0,4,0.1630636304616928,0,32
tent_literal,0,metadata_order,sub-09,2,1,ses-1,63,sub-09_ses-1_e0005_s000000,0,5,0.9402943849563599,1,32
tent_literal,0,metadata_order,sub-09,2,1,ses-1,64,sub-09_ses-1_e0006_s000000,0,6,0.47537025809288025,0,32
tent_literal,0,metadata_order,sub-09,2,1,ses-1,65,sub-09_ses-1_e0007_s000000,0,7,0.46232473850250244,0,32
tent_literal,0,metadata_order,sub-09,2,1,ses-1,66,sub-09_ses-1_e0008_s000000,0,8,0.8067672252655029,1,32
tent_literal,0,metadata_order,sub-09,2,1,ses-1,67,sub-09_ses-1_e0009_s000000,0,9,0.2804991900920868,0,32
tent_literal,0,metadata_order,sub-09,2,1,ses-1,68,sub-09_ses-1_e0010_s000000,0,10,0.5750333666801453,1,32
tent_literal,0,metadata_order,sub-09,2,1,ses-1,69,sub-09_ses-1_e0011_s000000,0,11,0.32039278745651245,0,32
tent_literal,0,metadata_order,sub-09,2,1,ses-1,70,sub-09_ses-1_e0012_s000000,0,12,0.6074739694595337,1,32
tent_literal,0,metadata_order,sub-09,2,1,ses-1,71,sub-09_ses-1_e0013_s000000,0,13,0.36926597356796265,0,32
tent_literal,0,metadata_order,sub-09,2,1,ses-1,72,sub-09_ses-1_e0014_s000000,0,14,0.1718149185180664,0,32
tent_literal,0,metadata_order,sub-09,2,1,ses-1,73,sub-09_ses-1_e0015_s000000,0,15,0.8729931712150574,1,32
tent_literal,0,metadata_order,sub-09,2,1,ses-1,74,sub-09_ses-1_e0016_s000000,0,16,0.9491239190101624,1,32
tent_literal,0,metadata_order,sub-09,2,1,ses-1,75,sub-09_ses-1_e0017_s000000,0,17,0.17625921964645386,0,32
tent_literal,0,metadata_order,sub-09,2,1,ses-1,76,sub-09_ses-1_e0018_s000000,0,18,0.2864830493927002,0,32
tent_literal,0,metadata_order,sub-09,2,1,ses-1,77,sub-09_ses-1_e0019_s000000,0,19,0.002453157678246498,0,32
tent_literal,0,metadata_order,sub-09,2,1,ses-1,78,sub-09_ses-1_e0020_s000000,0,20,0.6965935230255127,1,32
tent_literal,0,metadata_order,sub-09,2,1,ses-1,79,sub-09_ses-1_e0021_s000000,0,21,0.0988917127251625,0,32
tent_literal,0,metadata_order,sub-09,2,1,ses-1,80,sub-09_ses-1_e0022_s000000,0,22,0.9697638750076294,1,32
tent_literal,0,metadata_order,sub-09,2,1,ses-1,81,sub-09_ses-1_e0023_s000000,0,23,0.9746764898300171,1,32
tent_literal,0,metadata_order,sub-09,2,1,ses-1,82,sub-09_ses-1_e0024_s000000,0,24,0.45282894372940063,0,32
tent_literal,0,metadata_order,sub-09,2,1,ses-1,83,sub-09_ses-1_e0025_s000000,0,25,0.49625954031944275,0,32
tent_literal,0,metadata_order,sub-09,2,1,ses-1,84,sub-09_ses-1_e0026_s000000,0,26,0.9021898508071899,1,32
tent_literal,0,metadata_order,sub-09,2,1,ses-1,85,sub-09_ses-1_e0027_s000000,0,27,0.6566542983055115,1,32
tent_literal,0,metadata_order,sub-09,2,1,ses-1,86,sub-09_ses-1_e0028_s000000,0,28,0.3946562111377716,0,32
tent_literal,0,metadata_order,sub-09,2,1,ses-1,87,sub-09_ses-1_e0029_s000000,0,29,0.1053151786327362,0,32
tent_literal,0,metadata_order,sub-09,2,1,ses-1,88,sub-09_ses-1_e0030_s000000,0,30,0.9439884424209595,1,32
tent_literal,0,metadata_order,sub-09,2,1,ses-1,89,sub-09_ses-1_e0031_s000000,0,31,0.21141694486141205,0,32
tent_literal,0,metadata_order,sub-09,3,1,ses-1,90,sub-09_ses-1_e0032_s000000,0,32,0.05871465057134628,0,32
tent_literal,0,metadata_order,sub-09,3,1,ses-1,91,sub-09_ses-1_e0033_s000000,0,33,0.5684946179389954,1,32
tent_literal,0,metadata_order,sub-09,3,1,ses-1,92,sub-09_ses-1_e0034_s000000,0,34,0.5668859481811523,1,32
tent_literal,0,metadata_order,sub-09,3,1,ses-1,93,sub-09_ses-1_e0035_s000000,0,35,0.3519524037837982,0,32
tent_literal,0,metadata_order,sub-09,3,1,ses-1,94,sub-09_ses-1_e0036_s000000,0,36,0.37667521834373474,0,32
tent_literal,0,metadata_order,sub-09,3,1,ses-1,95,sub-09_ses-1_e0037_s000000,0,37,0.2706991136074066,0,32
tent_literal,0,metadata_order,sub-09,3,1,ses-1,96,sub-09_ses-1_e0038_s000000,0,38,0.40941014885902405,0,32
tent_literal,0,metadata_order,sub-09,3,1,ses-1,97,sub-09_ses-1_e0039_s000000,0,39,0.3372063934803009,0,32
tent_literal,0,metadata_order,sub-09,3,1,ses-1,98,sub-09_ses-1_e0040_s000000,0,40,0.4006061851978302,0,32
tent_literal,0,metadata_order,sub-09,3,1,ses-1,99,sub-09_ses-1_e0041_s000000,0,41,0.8203206658363342,1,32
tent_literal,0,metadata_order,sub-09,3,1,ses-1,100,sub-09_ses-1_e0042_s000000,0,42,0.4101496934890747,0,32
tent_literal,0,metadata_order,sub-09,3,1,ses-1,101,sub-09_ses-1_e0043_s000000,0,43,0.16936182975769043,0,32
tent_literal,0,metadata_order,sub-09,3,1,ses-1,102,sub-09_ses-1_e0044_s000000,0,44,0.5751095414161682,1,32
tent_literal,0,metadata_order,sub-09,3,1,ses-1,103,sub-09_ses-1_e0045_s000000,0,45,0.35640570521354675,0,32
tent_literal,0,metadata_order,sub-09,3,1,ses-1,104,sub-09_ses-1_e0046_s000000,0,46,0.7135194540023804,1,32
tent_literal,0,metadata_order,sub-09,3,1,ses-1,105,sub-09_ses-1_e0047_s000000,0,47,0.6940802335739136,1,32
tent_literal,0,metadata_order,sub-09,3,1,ses-1,106,sub-09_ses-1_e0048_s000000,0,48,0.9627515077590942,1,32
tent_literal,0,metadata_order,sub-09,3,1,ses-1,107,sub-09_ses-1_e0049_s000000,0,49,0.26774221658706665,0,32
tent_literal,0,metadata_order,sub-09,3,1,ses-1,108,sub-09_ses-1_e0050_s000000,0,50,0.5874695181846619,1,32
tent_literal,0,metadata_order,sub-09,3,1,ses-1,109,sub-09_ses-1_e0051_s000000,0,51,0.46224144101142883,0,32
tent_literal,0,metadata_order,sub-09,3,1,ses-1,110,sub-09_ses-1_e0052_s000000,0,52,0.846061110496521,1,32
tent_literal,0,metadata_order,sub-09,3,1,ses-1,111,sub-09_ses-1_e0053_s000000,0,53,0.9636844396591187,1,32
tent_literal,0,metadata_order,sub-09,3,1,ses-1,112,sub-09_ses-1_e0054_s000000,0,54,0.8706661462783813,1,32
tent_literal,0,metadata_order,sub-09,3,1,ses-1,113,sub-09_ses-1_e0055_s000000,0,55,0.6527184247970581,1,32
tent_literal,0,metadata_order,sub-09,3,1,ses-1,114,sub-09_ses-1_e0056_s000000,0,56,0.5392511487007141,1,32
tent_literal,0,metadata_order,sub-09,3,1,ses-1,115,sub-09_ses-1_e0057_s000000,0,57,0.0018738660728558898,0,32
tent_literal,0,metadata_order,sub-09,3,1,ses-1,116,sub-09_ses-1_e0058_s000000,0,58,0.5272921323776245,1,32
tent_literal,0,metadata_order,sub-09,3,1,ses-1,117,sub-09_ses-1_e0059_s000000,0,59,0.8198071718215942,1,32
tent_literal,0,metadata_order,sub-09,3,1,ses-1,118,sub-09_ses-1_e0060_s000000,0,60,0.8536206483840942,1,32
tent_literal,0,metadata_order,sub-09,3,1,ses-1,119,sub-09_ses-1_e0061_s000000,0,61,0.9889872670173645,1,32
tent_literal,0,metadata_order,sub-09,3,1,ses-1,120,sub-09_ses-1_e0062_s000000,0,62,0.8242824673652649,1,32
tent_literal,0,metadata_order,sub-09,3,1,ses-1,121,sub-09_ses-1_e0063_s000000,0,63,0.7051092982292175,1,32
tent_literal,0,metadata_order,sub-09,4,1,ses-1,122,sub-09_ses-1_e0064_s000000,0,64,0.6514133810997009,1,5
tent_literal,0,metadata_order,sub-09,4,1,ses-1,123,sub-09_ses-1_e0065_s000000,0,65,0.28870871663093567,0,5
tent_literal,0,metadata_order,sub-09,4,1,ses-1,124,sub-09_ses-1_e0066_s000000,0,66,0.22579380869865417,0,5
tent_literal,0,metadata_order,sub-09,4,1,ses-1,125,sub-09_ses-1_e0067_s000000,0,67,0.3100450336933136,0,5
tent_literal,0,metadata_order,sub-09,4,1,ses-1,126,sub-09_ses-1_e0068_s000000,0,68,0.754662275314331,1,5
tent_literal,0,metadata_order,sub-10,0,0,ses-2,0,sub-10_ses-2_e0000_s000000,1,0,0.7346576452255249,1,32
tent_literal,0,metadata_order,sub-10,0,0,ses-2,1,sub-10_ses-2_e0001_s000000,1,1,0.25476381182670593,0,32
tent_literal,0,metadata_order,sub-10,0,0,ses-2,2,sub-10_ses-2_e0002_s000000,1,2,0.5391321182250977,1,32
tent_literal,0,metadata_order,sub-10,0,0,ses-2,3,sub-10_ses-2_e0003_s000000,1,3,0.5017909407615662,1,32
tent_literal,0,metadata_order,sub-10,0,0,ses-2,4,sub-10_ses-2_e0004_s000000,1,4,0.3220193088054657,0,32
tent_literal,0,metadata_order,sub-10,0,0,ses-2,5,sub-10_ses-2_e0005_s000000,1,5,0.4490511417388916,0,32
tent_literal,0,metadata_order,sub-10,0,0,ses-2,6,sub-10_ses-2_e0006_s000000,1,6,0.7948234677314758,1,32
tent_literal,0,metadata_order,sub-10,0,0,ses-2,7,sub-10_ses-2_e0007_s000000,1,7,0.40667974948883057,0,32
tent_literal,0,metadata_order,sub-10,0,0,ses-2,8,sub-10_ses-2_e0008_s000000,1,8,0.48940908908843994,0,32
tent_literal,0,metadata_order,sub-10,0,0,ses-2,9,sub-10_ses-2_e0009_s000000,1,9,0.6565598845481873,1,32
tent_literal,0,metadata_order,sub-10,0,0,ses-2,10,sub-10_ses-2_e0010_s000000,1,10,0.5212376117706299,1,32
tent_literal,0,metadata_order,sub-10,0,0,ses-2,11,sub-10_ses-2_e0011_s000000,1,11,0.42985543608665466,0,32
tent_literal,0,metadata_order,sub-10,0,0,ses-2,12,sub-10_ses-2_e0012_s000000,1,12,0.39586111903190613,0,32
tent_literal,0,metadata_order,sub-10,0,0,ses-2,13,sub-10_ses-2_e0013_s000000,1,13,0.4239296615123749,0,32
tent_literal,0,metadata_order,sub-10,0,0,ses-2,14,sub-10_ses-2_e0014_s000000,1,14,0.6187971234321594,1,32
tent_literal,0,metadata_order,sub-10,0,0,ses-2,15,sub-10_ses-2_e0015_s000000,1,15,0.49835869669914246,0,32
tent_literal,0,metadata_order,sub-10,0,0,ses-2,16,sub-10_ses-2_e0016_s000000,1,16,0.3620011806488037,0,32
tent_literal,0,metadata_order,sub-10,0,0,ses-2,17,sub-10_ses-2_e0017_s000000,1,17,0.399023175239563,0,32
tent_literal,0,metadata_order,sub-10,0,0,ses-2,18,sub-10_ses-2_e0018_s000000,1,18,0.7620366811752319,1,32
tent_literal,0,metadata_order,sub-10,0,0,ses-2,19,sub-10_ses-2_e0019_s000000,1,19,0.5380811095237732,1,32
tent_literal,0,metadata_order,sub-10,0,0,ses-2,20,sub-10_ses-2_e0020_s000000,1,20,0.5352095365524292,1,32
tent_literal,0,metadata_order,sub-10,0,0,ses-2,21,sub-10_ses-2_e0021_s000000,1,21,0.4729885756969452,0,32
tent_literal,0,metadata_order,sub-10,0,0,ses-2,22,sub-10_ses-2_e0022_s000000,1,22,0.7948663234710693,1,32
tent_literal,0,metadata_order,sub-10,0,0,ses-2,23,sub-10_ses-2_e0023_s000000,1,23,0.3423297703266144,0,32
tent_literal,0,metadata_order,sub-10,0,0,ses-2,24,sub-10_ses-2_e0024_s000000,1,24,0.3671695291996002,0,32
tent_literal,0,metadata_order,sub-10,0,0,ses-2,25,sub-10_ses-2_e0025_s000000,1,25,0.4997626543045044,0,32
tent_literal,0,metadata_order,sub-10,0,0,ses-2,26,sub-10_ses-2_e0026_s000000,1,26,0.6692245602607727,1,32
tent_literal,0,metadata_order,sub-10,0,0,ses-2,27,sub-10_ses-2_e0027_s000000,1,27,0.34050679206848145,0,32
tent_literal,0,metadata_order,sub-10,0,0,ses-2,28,sub-10_ses-2_e0028_s000000,1,28,0.3404885232448578,0,32
tent_literal,0,metadata_order,sub-10,0,0,ses-2,29,sub-10_ses-2_e0029_s000000,1,29,0.4640163779258728,0,32
tent_literal,0,metadata_order,sub-10,0,0,ses-2,30,sub-10_ses-2_e0030_s000000,1,30,0.39611366391181946,0,32
tent_literal,0,metadata_order,sub-10,0,0,ses-2,31,sub-10_ses-2_e0031_s000000,1,31,0.44557473063468933,0,32
tent_literal,0,metadata_order,sub-10,1,0,ses-2,32,sub-10_ses-2_e0032_s000000,1,32,0.5868608951568604,1,32
tent_literal,0,metadata_order,sub-10,1,0,ses-2,33,sub-10_ses-2_e0033_s000000,1,33,0.6294360160827637,1,32
tent_literal,0,metadata_order,sub-10,1,0,ses-2,34,sub-10_ses-2_e0034_s000000,1,34,0.5178293585777283,1,32
tent_literal,0,metadata_order,sub-10,1,0,ses-2,35,sub-10_ses-2_e0035_s000000,1,35,0.5400952696800232,1,32
tent_literal,0,metadata_order,sub-10,1,0,ses-2,36,sub-10_ses-2_e0036_s000000,1,36,0.6129204034805298,1,32
tent_literal,0,metadata_order,sub-10,1,0,ses-2,37,sub-10_ses-2_e0037_s000000,1,37,0.3809969127178192,0,32
tent_literal,0,metadata_order,sub-10,1,0,ses-2,38,sub-10_ses-2_e0038_s000000,1,38,0.5002411603927612,1,32
tent_literal,0,metadata_order,sub-10,1,0,ses-2,39,sub-10_ses-2_e0039_s000000,1,39,0.48752862215042114,0,32
tent_literal,0,metadata_order,sub-10,1,0,ses-2,40,sub-10_ses-2_e0040_s000000,1,40,0.7626754641532898,1,32
tent_literal,0,metadata_order,sub-10,1,0,ses-2,41,sub-10_ses-2_e0041_s000000,1,41,0.38106203079223633,0,32
tent_literal,0,metadata_order,sub-10,1,0,ses-2,42,sub-10_ses-2_e0042_s000000,1,42,0.33131924271583557,0,32
tent_literal,0,metadata_order,sub-10,1,0,ses-2,43,sub-10_ses-2_e0043_s000000,1,43,0.4788719713687897,0,32
tent_literal,0,metadata_order,sub-10,1,0,ses-2,44,sub-10_ses-2_e0044_s000000,1,44,0.37179291248321533,0,32
tent_literal,0,metadata_order,sub-10,1,0,ses-2,45,sub-10_ses-2_e0045_s000000,1,45,0.373259574174881,0,32
tent_literal,0,metadata_order,sub-10,1,0,ses-2,46,sub-10_ses-2_e0046_s000000,1,46,0.4656659662723541,0,32
tent_literal,0,metadata_order,sub-10,1,0,ses-2,47,sub-10_ses-2_e0047_s000000,1,47,0.7291191220283508,1,32
tent_literal,0,metadata_order,sub-10,1,0,ses-2,48,sub-10_ses-2_e0048_s000000,1,48,0.35258394479751587,0,32
tent_literal,0,metadata_order,sub-10,1,0,ses-2,49,sub-10_ses-2_e0049_s000000,1,49,0.3768098056316376,0,32
tent_literal,0,metadata_order,sub-10,1,0,ses-2,50,sub-10_ses-2_e0050_s000000,1,50,0.26022177934646606,0,32
tent_literal,0,metadata_order,sub-10,1,0,ses-2,51,sub-10_ses-2_e0051_s000000,1,51,0.5083212852478027,1,32
tent_literal,0,metadata_order,sub-10,1,0,ses-2,52,sub-10_ses-2_e0052_s000000,1,52,0.6584122776985168,1,32
tent_literal,0,metadata_order,sub-10,1,0,ses-2,53,sub-10_ses-2_e0053_s000000,1,53,0.359161376953125,0,32
tent_literal,0,metadata_order,sub-10,1,0,ses-2,54,sub-10_ses-2_e0054_s000000,1,54,0.7217655777931213,1,32
tent_literal,0,metadata_order,sub-10,1,0,ses-2,55,sub-10_ses-2_e0055_s000000,1,55,0.3407667577266693,0,32
tent_literal,0,metadata_order,sub-10,1,0,ses-2,56,sub-10_ses-2_e0056_s000000,1,56,0.471471905708313,0,32
tent_literal,0,metadata_order,sub-10,1,0,ses-2,57,sub-10_ses-2_e0057_s000000,1,57,0.5028235912322998,1,32
tent_literal,0,metadata_order,sub-10,1,0,ses-2,58,sub-10_ses-2_e0058_s000000,1,58,0.48325231671333313,0,32
tent_literal,0,metadata_order,sub-10,1,0,ses-2,59,sub-10_ses-2_e0059_s000000,1,59,0.5234749913215637,1,32
tent_literal,0,metadata_order,sub-10,1,0,ses-2,60,sub-10_ses-2_e0060_s000000,1,60,0.4188183844089508,0,32
tent_literal,0,metadata_order,sub-10,1,0,ses-2,61,sub-10_ses-2_e0061_s000000,1,61,0.484933465719223,0,32
tent_literal,0,metadata_order,sub-10,1,0,ses-2,62,sub-10_ses-2_e0062_s000000,1,62,0.4840465486049652,0,32
tent_literal,0,metadata_order,sub-10,1,0,ses-2,63,sub-10_ses-2_e0063_s000000,1,63,0.4308416545391083,0,32
tent_literal,0,metadata_order,sub-10,2,0,ses-2,64,sub-10_ses-2_e0064_s000000,1,64,0.3954106271266937,0,7
tent_literal,0,metadata_order,sub-10,2,0,ses-2,65,sub-10_ses-2_e0065_s000000,1,65,0.41531267762184143,0,7
tent_literal,0,metadata_order,sub-10,2,0,ses-2,66,sub-10_ses-2_e0066_s000000,1,66,0.6846013069152832,1,7
tent_literal,0,metadata_order,sub-10,2,0,ses-2,67,sub-10_ses-2_e0067_s000000,1,67,0.44445058703422546,0,7
tent_literal,0,metadata_order,sub-10,2,0,ses-2,68,sub-10_ses-2_e0068_s000000,1,68,0.6999875903129578,1,7
tent_literal,0,metadata_order,sub-10,2,0,ses-2,69,sub-10_ses-2_e0069_s000000,1,69,0.32957831025123596,0,7
tent_literal,0,metadata_order,sub-10,2,0,ses-2,70,sub-10_ses-2_e0070_s000000,1,70,0.5020434856414795,1,7
tent_literal,0,metadata_order,sub-10,3,1,ses-1,71,sub-10_ses-1_e0000_s000000,0,0,0.3817189335823059,0,32
tent_literal,0,metadata_order,sub-10,3,1,ses-1,72,sub-10_ses-1_e0001_s000000,0,1,0.8891803026199341,1,32
tent_literal,0,metadata_order,sub-10,3,1,ses-1,73,sub-10_ses-1_e0002_s000000,0,2,0.4876656234264374,0,32
tent_literal,0,metadata_order,sub-10,3,1,ses-1,74,sub-10_ses-1_e0003_s000000,0,3,0.738387405872345,1,32
tent_literal,0,metadata_order,sub-10,3,1,ses-1,75,sub-10_ses-1_e0004_s000000,0,4,0.3358966112136841,0,32
tent_literal,0,metadata_order,sub-10,3,1,ses-1,76,sub-10_ses-1_e0005_s000000,0,5,0.710548996925354,1,32
tent_literal,0,metadata_order,sub-10,3,1,ses-1,77,sub-10_ses-1_e0006_s000000,0,6,0.49749287962913513,0,32
tent_literal,0,metadata_order,sub-10,3,1,ses-1,78,sub-10_ses-1_e0007_s000000,0,7,0.8213545083999634,1,32
tent_literal,0,metadata_order,sub-10,3,1,ses-1,79,sub-10_ses-1_e0008_s000000,0,8,0.30745410919189453,0,32
tent_literal,0,metadata_order,sub-10,3,1,ses-1,80,sub-10_ses-1_e0009_s000000,0,9,0.6082971692085266,1,32
tent_literal,0,metadata_order,sub-10,3,1,ses-1,81,sub-10_ses-1_e0010_s000000,0,10,0.5444475412368774,1,32
tent_literal,0,metadata_order,sub-10,3,1,ses-1,82,sub-10_ses-1_e0011_s000000,0,11,0.24651794135570526,0,32
tent_literal,0,metadata_order,sub-10,3,1,ses-1,83,sub-10_ses-1_e0012_s000000,0,12,0.3164043128490448,0,32
tent_literal,0,metadata_order,sub-10,3,1,ses-1,84,sub-10_ses-1_e0013_s000000,0,13,0.5894374847412109,1,32
tent_literal,0,metadata_order,sub-10,3,1,ses-1,85,sub-10_ses-1_e0014_s000000,0,14,0.4373629093170166,0,32
tent_literal,0,metadata_order,sub-10,3,1,ses-1,86,sub-10_ses-1_e0015_s000000,0,15,0.2870778441429138,0,32
tent_literal,0,metadata_order,sub-10,3,1,ses-1,87,sub-10_ses-1_e0016_s000000,0,16,0.6122517585754395,1,32
tent_literal,0,metadata_order,sub-10,3,1,ses-1,88,sub-10_ses-1_e0017_s000000,0,17,0.34305819869041443,0,32
tent_literal,0,metadata_order,sub-10,3,1,ses-1,89,sub-10_ses-1_e0018_s000000,0,18,0.28067028522491455,0,32
tent_literal,0,metadata_order,sub-10,3,1,ses-1,90,sub-10_ses-1_e0019_s000000,0,19,0.5663126707077026,1,32
tent_literal,0,metadata_order,sub-10,3,1,ses-1,91,sub-10_ses-1_e0020_s000000,0,20,0.4228762984275818,0,32
tent_literal,0,metadata_order,sub-10,3,1,ses-1,92,sub-10_ses-1_e0021_s000000,0,21,0.3253140151500702,0,32
tent_literal,0,metadata_order,sub-10,3,1,ses-1,93,sub-10_ses-1_e0022_s000000,0,22,0.5679084658622742,1,32
tent_literal,0,metadata_order,sub-10,3,1,ses-1,94,sub-10_ses-1_e0023_s000000,0,23,0.5347992181777954,1,32
tent_literal,0,metadata_order,sub-10,3,1,ses-1,95,sub-10_ses-1_e0024_s000000,0,24,0.36280184984207153,0,32
tent_literal,0,metadata_order,sub-10,3,1,ses-1,96,sub-10_ses-1_e0025_s000000,0,25,0.6282148957252502,1,32
tent_literal,0,metadata_order,sub-10,3,1,ses-1,97,sub-10_ses-1_e0026_s000000,0,26,0.35771575570106506,0,32
tent_literal,0,metadata_order,sub-10,3,1,ses-1,98,sub-10_ses-1_e0027_s000000,0,27,0.504239559173584,1,32
tent_literal,0,metadata_order,sub-10,3,1,ses-1,99,sub-10_ses-1_e0028_s000000,0,28,0.6489433646202087,1,32
tent_literal,0,metadata_order,sub-10,3,1,ses-1,100,sub-10_ses-1_e0029_s000000,0,29,0.30605578422546387,0,32
tent_literal,0,metadata_order,sub-10,3,1,ses-1,101,sub-10_ses-1_e0030_s000000,0,30,0.31464576721191406,0,32
tent_literal,0,metadata_order,sub-10,3,1,ses-1,102,sub-10_ses-1_e0031_s000000,0,31,0.936356246471405,1,32
tent_literal,0,metadata_order,sub-10,4,1,ses-1,103,sub-10_ses-1_e0032_s000000,0,32,0.20965297520160675,0,32
tent_literal,0,metadata_order,sub-10,4,1,ses-1,104,sub-10_ses-1_e0033_s000000,0,33,0.31760406494140625,0,32
